"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.1","u.hats.2","u.hats.3","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.1","s.hats.2","s.hats.3","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.1","w.hats.2","w.hats.3","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"stick",3,-0.1,0.001,-0.08935291603257,1.1260521788917,-0.08909,-0.08971,-0.08926,0.99995,0.00061,48.81555,-1.99091,-0.119442657608794,-0.1192,-0.11981,-0.11931,0.95791,0.01756,21.98654,-14.97777,-0.107973097777552,-0.1077,-0.10836,-0.10786,0.99329,0.00701,29.32923,-15.19083,0.0204742192038828,0.0166167517530696,0.962909029043048
"stick",3,-0.1,0.001,-0.106339263366733,0.936384007678164,-0.10706,-0.10622,-0.10573,0.99988,0.00095,45.32572,-2.21916,-0.119825912849244,-0.12069,-0.1196,-0.11919,0.9537,0.01867,21.49616,-17.26837,-0.108264888848183,-0.10903,-0.1081,-0.10767,0.99075,0.00834,27.93918,-13.78304,0.0393522375566339,0.00858799285997338,0.952059769583393
"stick",3,-0.1,0.001,-0.106243074267793,0.938283064481638,-0.10714,-0.10574,-0.10585,0.99998,0.00035,53.23944,-0.58408,-0.119963562223712,-0.12086,-0.11946,-0.11957,0.95369,0.01869,21.48716,-20.14109,-0.108377436367737,-0.10925,-0.10789,-0.10799,0.99087,0.0083,27.98291,-17.61974,0.0112708936319446,0.00354955210238998,0.985179554265665
"stick",3,-0.1,0.001,-0.110838117200323,0.895464362015343,-0.11063,-0.1122,-0.10969,0.99997,5e-04,50.38968,-2.53571,-0.11987557455021,-0.1197,-0.12112,-0.11881,0.95092,0.01926,21.24783,-17.86495,-0.108292260478387,-0.10811,-0.10953,-0.10723,0.99012,0.00864,27.65923,-17.92434,0.0118232509919187,0.00965118357724284,0.978525565430839
"stick",3,-0.1,0.001,-0.0955601562743343,1.05320493789329,-0.09543,-0.09645,-0.09479,0.99991,0.00082,46.52324,-2.09939,-0.120110502615436,-0.12008,-0.12103,-0.11922,0.95603,0.01814,21.72744,-17.68832,-0.108517041208018,-0.10842,-0.10946,-0.10767,0.9924,0.00754,28.74905,-13.91409,0.0383044769042162,0.00754786101777878,0.954147662078005
"stick",3,-0.1,0.001,-0.0979013940803401,1.02150244540793,-0.09771,-0.09792,-0.09808,0.99992,0.00079,46.81846,-3.99471,-0.119521158819157,-0.11942,-0.11947,-0.11967,0.95523,0.01822,21.68916,-16.41073,-0.108029387916648,-0.10787,-0.10802,-0.1082,0.99205,0.00768,28.60415,-16.5765,0.0205033260528228,0.0175393209449212,0.961957353002256
"stick",3,-0.1,0.001,-0.0948715849732914,1.05455734731309,-0.09443,-0.09593,-0.09425,0.99996,0.00052,50.18576,-1.58016,-0.119274916205269,-0.11884,-0.12044,-0.11855,0.95601,0.01797,21.79933,-15.04025,-0.107825565517129,-0.10737,-0.10897,-0.10714,0.99253,0.00741,28.88893,-16.07462,0.0145508216166377,0.0158374896216669,0.969611688761695
"stick",3,-0.1,0.001,-0.10423183721633,0.960156554468064,-0.1044,-0.10469,-0.1036,0.99997,0.00048,50.70404,-0.8484,-0.120323115474137,-0.12051,-0.12076,-0.11969,0.95317,0.01877,21.45451,-14.64886,-0.108649054491159,-0.10882,-0.10909,-0.10803,0.99113,0.00817,28.10914,-16.1001,0.0124011445313039,0.0153717996350746,0.972227055833622
"stick",3,-0.1,0.001,-0.100097633179115,0.995181179941205,-0.10094,-0.09917,-0.10019,0.99992,0.00079,46.78252,-2.28169,-0.119248626481259,-0.12004,-0.11834,-0.11936,0.95539,0.01815,21.72168,-14.98954,-0.107795587543985,-0.10862,-0.10687,-0.1079,0.99171,0.00782,28.4542,-14.74793,0.0246654110051444,0.0170605282844614,0.958274060710394
"stick",3,-0.1,0.001,-0.0904468873648148,1.11110732996154,-0.09035,-0.09094,-0.09005,0.99988,0.00092,45.53933,-1.21038,-0.11942162186951,-0.1194,-0.12001,-0.11886,0.95772,0.01758,21.97785,-13.28184,-0.107942585341549,-0.10787,-0.10851,-0.10745,0.99306,0.00712,29.20324,-12.0356,0.0422413152175628,0.0191396252925684,0.938619059489869
"stick",3,-0.1,0.001,-0.100663912394967,0.99301579124525,-0.10098,-0.10069,-0.10031,0.99993,0.00074,47.33554,-2.38444,-0.119769010221167,-0.12002,-0.1199,-0.11938,0.95467,0.01838,21.6225,-15.28662,-0.108216433440236,-0.10851,-0.10829,-0.10785,0.99164,0.00789,28.38411,-15.26045,0.0218548738221229,0.0164804758152954,0.961664650362582
"stick",3,-0.1,0.001,-0.10267496713422,0.972175870258722,-0.1026,-0.10335,-0.10208,0.99996,0.00055,49.70633,-2.23055,-0.119769578876006,-0.11971,-0.1204,-0.11921,0.95382,0.01859,21.52843,-17.92918,-0.108223915179415,-0.10815,-0.10887,-0.10765,0.99139,0.00803,28.2462,-16.75991,0.0163572748497952,0.00845309563522978,0.975189629514975
"stick",3,-0.1,0.001,-0.103187569431801,0.972982598371591,-0.10336,-0.10222,-0.10399,0.99994,0.00065,48.32841,-2.14466,-0.120604670522311,-0.1207,-0.11967,-0.12145,0.95291,0.0189,21.39821,-17.66795,-0.108897459592477,-0.10903,-0.10795,-0.10971,0.9913,0.00813,28.15071,-15.81589,0.0212699889593276,0.00849605050760162,0.970233960533071
"stick",3,-0.1,0.001,-0.107965851531993,0.923152622673463,-0.11002,-0.10745,-0.10643,0.99983,0.00113,43.92061,-1.51122,-0.120099404795065,-0.1221,-0.11949,-0.11871,0.95461,0.01857,21.53817,-20.11287,-0.108495525239905,-0.11045,-0.10796,-0.10708,0.99048,0.00851,27.78393,-11.74537,0.0804842980375623,0.00302220131078894,0.916493500651649
"stick",3,-0.1,0.001,-0.110385237010539,0.902759703825768,-0.10936,-0.11026,-0.11154,0.99992,0.00079,46.79648,-2.46623,-0.120376066587655,-0.11948,-0.12026,-0.12139,0.94931,0.01963,21.09448,-16.29012,-0.108693030643847,-0.10777,-0.10858,-0.10973,0.99013,0.00866,27.64095,-15.54513,0.0218806579125726,0.0129064720454229,0.965212870042005
"stick",3,-0.1,0.001,-0.0983612496843511,1.01592244038773,-0.09844,-0.09827,-0.09837,0.99994,0.00068,47.94203,-1.86905,-0.119487331793593,-0.11949,-0.1194,-0.11957,0.95509,0.01822,21.69067,-14.78885,-0.107989354351408,-0.10804,-0.1079,-0.10803,0.99199,0.0077,28.5843,-15.00348,0.0209539492917752,0.0169147512654244,0.9621312994428
"stick",3,-0.1,0.001,-0.103387929248351,0.966922480576647,-0.10386,-0.10215,-0.10415,0.99992,0.00079,46.79598,-1.94222,-0.120077860000292,-0.12058,-0.11888,-0.12077,0.95342,0.01868,21.48944,-14.62304,-0.108455824269796,-0.10894,-0.10725,-0.10918,0.99121,0.00812,28.15988,-14.56248,0.0240198244886997,0.0175045909903906,0.95847558452091
"stick",3,-0.1,0.001,-0.0976028895985438,1.02626060685576,-0.09841,-0.09767,-0.09673,0.99999,0.00029,54.69239,-0.59368,-0.119690163594591,-0.12058,-0.11976,-0.11873,0.95685,0.01792,21.82112,-19.71373,-0.10817287131224,-0.10903,-0.10824,-0.10724,0.99218,0.00763,28.65405,-18.16388,0.00920031102391033,0.00411095337763002,0.98668873559846
"stick",3,-0.1,0.001,-0.0980184924352383,1.02266182945035,-0.09889,-0.09751,-0.09766,0.99998,0.00036,53.09182,-1.90612,-0.119840208598924,-0.12076,-0.11933,-0.11943,0.95644,0.01802,21.77698,-18.09419,-0.108289612257107,-0.1092,-0.10777,-0.1079,0.99211,0.00767,28.61013,-18.72661,0.00842682580587988,0.00840727034775212,0.983165903846368
"stick",3,-0.1,0.001,-0.094492140225979,1.06030438015326,-0.09463,-0.09415,-0.0947,0.99995,0.00062,48.79595,-0.97295,-0.119437914731552,-0.11954,-0.11907,-0.1197,0.95637,0.0179,21.83103,-14.11658,-0.107951553613765,-0.10808,-0.10759,-0.10819,0.99255,0.0074,28.90248,-14.2684,0.0216610852265252,0.0165516497781393,0.961787264995335
"stick",3,-0.1,0.001,-0.106623798818506,0.932490662112941,-0.10778,-0.10637,-0.10573,0.99994,0.00066,48.26317,-1.62526,-0.119651008020936,-0.12073,-0.11943,-0.11879,0.95402,0.01859,21.53119,-19.28118,-0.108125364678989,-0.10921,-0.10789,-0.10727,0.99077,0.00833,27.95598,-15.13396,0.0274060788895917,0.00479165856890967,0.967802262541499
"stick",3,-0.1,0.001,-0.103469693586625,0.964075671513823,-0.10289,-0.10399,-0.10353,0.99995,6e-04,49.00775,-3.28717,-0.119787517963583,-0.11914,-0.12042,-0.1198,0.95254,0.01883,21.42701,-15.60492,-0.108226109472995,-0.10763,-0.10878,-0.10827,0.99124,0.00809,28.1852,-17.23889,0.0138806064206575,0.0197578181973805,0.966361575381962
"stick",3,-0.1,0.001,-0.108139028800774,0.921484868866795,-0.1081,-0.10811,-0.10821,0.99992,8e-04,46.72557,-1.25052,-0.120101232781615,-0.12015,-0.12005,-0.12011,0.95189,0.0191,21.31149,-20.74942,-0.108491490868869,-0.10849,-0.10845,-0.10853,0.99052,0.00848,27.80844,-13.54626,0.0470148721406441,0.00271882701360111,0.950266300845755
"stick",3,-0.1,0.001,-0.0967451752977178,1.0368560541578,-0.09657,-0.0967,-0.09696,0.99992,0.00076,47.11874,-2.1838,-0.119828676897414,-0.11957,-0.11974,-0.12018,0.95506,0.01826,21.67423,-14.57292,-0.108267944534938,-0.10805,-0.10821,-0.10854,0.99221,0.0076,28.68346,-14.49668,0.0254033791902626,0.0184867365789281,0.956109884230809
"stick",3,-0.1,0.001,-0.0962312219237661,1.04054114811305,-0.09526,-0.09683,-0.0966,0.99995,6e-04,48.94617,-1.00373,-0.119488006275234,-0.11845,-0.12016,-0.11986,0.9547,0.01834,21.63715,-21.35626,-0.108018172874503,-0.10699,-0.10867,-0.1084,0.99235,0.00754,28.75341,-14.22469,0.0384145731925642,0.00229077335405434,0.959294653453381
"stick",3,-0.1,0.001,-0.101446145334741,0.982769836326196,-0.10087,-0.10147,-0.102,0.99996,0.00056,49.49468,-1.34925,-0.119511753733413,-0.11884,-0.11959,-0.1201,0.95311,0.01864,21.50664,-14.74118,-0.108001134577126,-0.10739,-0.10805,-0.10857,0.99155,0.00792,28.35882,-15.65535,0.0156061462667436,0.0160805597802979,0.968313293952959
"stick",3,-0.1,0.001,-0.104139426550192,0.957412383154667,-0.10469,-0.10477,-0.10296,0.99995,0.00059,49.16411,-1.64758,-0.119764658124298,-0.12027,-0.12041,-0.11862,0.95422,0.01854,21.55286,-18.96808,-0.108220877175252,-0.10874,-0.10885,-0.10707,0.99117,0.00814,28.13405,-15.72907,0.0222925060332238,0.0054132827263831,0.972294211240393
"stick",3,-0.1,0.001,-0.0976795075222234,1.02600295156055,-0.09764,-0.09726,-0.09814,0.99993,7e-04,47.75036,-1.10929,-0.119756917286485,-0.11977,-0.11923,-0.12028,0.95538,0.01825,21.6755,-20.95084,-0.108233295285498,-0.10821,-0.10776,-0.10873,0.99213,0.00767,28.61307,-13.63658,0.0454397468382348,0.00252323566057758,0.952037017501188
"stick",3,-0.1,0.001,-0.112360957166584,0.88452669059025,-0.11347,-0.11239,-0.11122,0.99999,0.00021,57.34732,-1.73432,-0.120223973446792,-0.12128,-0.12028,-0.11911,0.9518,0.01914,21.29594,-17.87557,-0.10856837003221,-0.10959,-0.10861,-0.10751,0.98989,0.00876,27.54468,-22.49275,0.00241242285410416,0.0103268505010253,0.987260726644871
"stick",3,-0.1,0.001,-0.102204037441896,0.979162003097555,-0.10317,-0.10168,-0.10176,0.99989,0.00089,45.81096,-2.80539,-0.120070450419448,-0.12099,-0.11949,-0.11973,0.95474,0.01844,21.59624,-16.10616,-0.108464231376077,-0.10941,-0.10792,-0.10807,0.99139,0.00804,28.23395,-14.65115,0.0302035423850799,0.013800012372747,0.955996445242173
"stick",3,-0.1,0.03,-0.162611247042509,0.587517181142673,-0.15993,-0.17161,-0.1563,0.96576,0.01687,22.30728,-2.61309,-0.120430418351783,-0.11861,-0.12892,-0.11376,0.88236,0.03127,17.37028,-3.86528,-0.108557377841785,-0.1068,-0.11558,-0.10329,0.94647,0.02109,20.51997,-2.61333,0.322959431327666,0.130552461130998,0.546488107541336
"stick",3,-0.1,0.03,-0.308834289095792,0.290207765054013,-0.34701,-0.30201,-0.27748,0.96224,0.02037,20.79987,-2.13639,-0.125992154983953,-0.13475,-0.1224,-0.12083,0.85389,0.04006,15.38789,-4.33984,-0.112999144848776,-0.12281,-0.10991,-0.10627,0.90947,0.03153,17.30262,-2.51407,0.32861395593103,0.109638253246816,0.561747790822153
"stick",3,-0.1,0.03,-0.308200836674737,0.261510567676511,-0.30675,-0.2982,-0.31965,0.88055,0.03124,17.37706,-1.00848,-0.115252730962271,-0.11477,-0.11583,-0.11516,0.75384,0.04485,14.48458,-1.58785,-0.103324102061751,-0.10281,-0.10279,-0.10437,0.82491,0.03782,15.84732,-0.99377,0.346580768789356,0.178161372978448,0.475257858232195
"stick",3,-0.1,0.03,-0.118443530118478,0.830276360444695,-0.09059,-0.12195,-0.1428,0.95188,0.01891,21.39304,-0.90002,-0.120206039552026,-0.09656,-0.12257,-0.1415,0.83111,0.03542,16.37124,-2.11623,-0.108123568236806,-0.08449,-0.11082,-0.12907,0.94074,0.02098,20.56057,-1.07277,0.336447664228954,0.135552057822127,0.52800027794892
"stick",3,-0.1,0.03,-0.177569245281452,0.517332888368205,-0.1742,-0.09802,-0.26049,0.93329,0.02516,19.10784,-4.82918,-0.115327766881391,-0.11089,-0.07601,-0.15909,0.71481,0.05203,13.29657,-3.48629,-0.104632687040154,-0.10134,-0.06398,-0.14858,0.91373,0.02861,18.07944,-3.34596,0.317675034799311,0.196309618261776,0.486015346938913
"stick",3,-0.1,0.03,-0.675268775660978,0.1,-0.65754,-0.8777,-0.49056,0.66364,0.05536,12.7999,-4.7283,-0.113667457083309,-0.10548,-0.13846,-0.09706,0.79951,0.04274,14.86954,-1.53444,-0.104115464580621,-0.09759,-0.12858,-0.08618,0.88325,0.03261,17.03263,-1.896,0.410129630797714,0.331101078658337,0.258769290543949
"stick",3,-0.1,0.03,-0.235612622673089,0.391661146863527,-0.17847,-0.38075,-0.14762,0.98686,0.01174,25.20401,-4.6249,-0.120146184827529,-0.09362,-0.1811,-0.08573,0.71796,0.0544,12.93933,-7.72109,-0.108859827347664,-0.0836,-0.16928,-0.0737,0.96037,0.02039,20.78881,-5.3849,0.266670544855216,0.0748940291960124,0.658435425948772
"stick",3,-0.1,0.03,-0.197624250402673,0.470444911938431,-0.19493,-0.22252,-0.17542,0.97235,0.01599,22.73568,-1.13305,-0.119287232227238,-0.11556,-0.13353,-0.10876,0.87765,0.03363,16.78628,-2.55678,-0.107991768913175,-0.10534,-0.12129,-0.09735,0.94747,0.02204,20.16824,-1.26159,0.338312502907964,0.126754774926219,0.534932722165818
"stick",3,-0.1,0.03,-0.650637303903464,0.1,-0.83984,-0.4637,-0.64837,0.74449,0.04325,14.77393,-7.49169,-0.107999952000238,-0.12962,-0.08634,-0.10805,0.91744,0.02459,19.29301,-0.99796,-0.0992270077038131,-0.12108,-0.07748,-0.09912,0.94394,0.02026,20.84099,-1.51009,0.437102248924551,0.383268748730683,0.179629002344767
"stick",3,-0.1,0.03,-0.628041068363938,0.1,-0.74973,-0.62394,-0.51045,0.3985,0.05748,12.49882,-13.51196,-0.102540087066705,-0.11995,-0.1008,-0.08687,0.87185,0.02653,18.68367,-2.57569,-0.0948152055508136,-0.11151,-0.0934,-0.07953,0.86011,0.02772,18.33301,-3.29267,0.418750672100531,0.532131218330219,0.0491181095692505
"stick",3,-0.1,0.03,-0.0331695620314877,3.32941007761516,-0.03503,-0.03766,-0.02682,0.97156,0.01526,23.10932,-4.05223,-0.125916299489333,-0.13173,-0.14045,-0.10556,0.96274,0.01746,22.02926,-3.73125,-0.113363007842936,-0.1195,-0.12828,-0.09232,0.97059,0.01552,22.97551,-3.86984,0.272882213627375,0.191055365295055,0.53606242107757
"stick",3,-0.1,0.03,-0.226352005282455,0.36103806963597,-0.19992,-0.1754,-0.30373,0.97691,0.01345,24.11762,-1.41847,-0.105469850113197,-0.09476,-0.08398,-0.13767,0.79919,0.03967,15.4665,-3.68255,-0.096667657795697,-0.08621,-0.0761,-0.12769,0.94771,0.02024,20.84891,-2.24117,0.299728575056346,0.105937642446174,0.59433378249748
"stick",3,-0.1,0.03,-0.134133318077452,0.703744829568865,-0.14918,-0.11939,-0.13382,0.97159,0.01442,23.56246,-2.04253,-0.116039063030561,-0.12804,-0.10234,-0.11773,0.897,0.02745,18.41042,-3.52255,-0.104983050351317,-0.11637,-0.09292,-0.10567,0.9576,0.01762,21.96026,-2.09524,0.333172205000215,0.123276526803362,0.543551268196424
"stick",3,-0.1,0.03,-0.172162859296294,0.543954120692384,-0.19496,-0.16238,-0.15915,0.9433,0.02269,19.93489,-2.20201,-0.11791822538974,-0.12794,-0.11609,-0.10972,0.88598,0.03218,17.14028,-1.96894,-0.106827097114756,-0.11811,-0.10332,-0.09905,0.92362,0.02634,18.7429,-1.73524,0.324523992310997,0.187623142714562,0.48785286497444
"stick",3,-0.1,0.03,-0.0847469003500271,1.19139261538585,-0.09003,-0.05829,-0.10592,0.90875,0.02813,18.21573,-3.05166,-0.119444787612474,-0.12296,-0.08991,-0.14546,0.74729,0.04681,14.14129,-1.80614,-0.107893593876086,-0.1132,-0.07689,-0.13359,0.90304,0.029,17.97314,-2.53604,0.284979672674974,0.232391694522824,0.482628632802202
"stick",3,-0.1,0.03,-0.467034381607941,0.143750648093608,-0.58168,-0.47844,-0.34099,0.93661,0.02209,20.15115,-0.48897,-0.10620342468341,-0.1273,-0.1072,-0.08412,0.81279,0.03795,15.81983,-2.84844,-0.095935272354993,-0.1166,-0.09712,-0.07408,0.84027,0.03506,16.45469,-2.29181,0.265123233335434,0.139044077286264,0.595832689378302
"stick",3,-0.1,0.03,-0.222537833941664,0.451385332105942,-0.24137,-0.2125,-0.21374,0.95919,0.02169,20.2943,-1.8209,-0.133251288248953,-0.14641,-0.12388,-0.12946,0.90039,0.0339,16.72431,-2.80564,-0.119008273945594,-0.13027,-0.11175,-0.11501,0.92835,0.02875,18.04236,-1.78044,0.333462100280874,0.144666112132118,0.521871787587008
"stick",3,-0.1,0.03,-0.180772908164603,0.527320424559793,-0.23435,-0.15079,-0.15717,0.97959,0.01341,24.14272,-2.26896,-0.121578028102662,-0.1536,-0.10145,-0.10969,0.92094,0.02639,18.72653,-4.92347,-0.109561260777425,-0.14031,-0.09123,-0.09715,0.95777,0.01929,21.23488,-2.54952,0.343717408773727,0.0931363231269387,0.563146268099335
"stick",3,-0.1,0.03,-0.0231464346129758,4.45828016264459,-0.02167,-0.02278,-0.02499,0.92759,0.02479,19.22782,-1.47398,-0.115011691373549,-0.10862,-0.11291,-0.12351,0.90841,0.02788,18.2877,-0.68064,-0.105029906493922,-0.09847,-0.10332,-0.11331,0.92719,0.02486,19.20554,-1.34461,0.296848703396263,0.231679868112486,0.471471428491251
"stick",3,-0.1,0.03,-0.106315387034813,0.935980569704797,-0.1299,-0.12105,-0.06799,0.91505,0.02657,18.67347,-1.61731,-0.120120870265988,-0.14167,-0.13456,-0.08414,0.92312,0.02527,19.07292,-1.36677,-0.108196512689747,-0.13027,-0.12239,-0.07193,0.90651,0.02787,18.29053,-1.02862,0.351688562031124,0.197867506826244,0.450443931142632
"stick",3,-0.1,0.03,-0.309852387448867,0.320069041981878,-0.29266,-0.35528,-0.28162,0.99158,0.00996,26.51852,-0.61702,-0.143411853323151,-0.13765,-0.15895,-0.13363,0.83719,0.04381,14.67192,-6.74874,-0.12590231515473,-0.12005,-0.14154,-0.11611,0.93531,0.02761,18.36385,-5.63673,0.147276519283814,0.062144607493081,0.790578873223105
"stick",3,-0.1,0.03,-0.652324701427048,0.1,-0.56026,-0.64549,-0.75122,0.44576,0.05674,12.60304,-10.45373,-0.110033744526693,-0.10496,-0.10454,-0.1206,0.92524,0.02084,20.61647,-3.8889,-0.100791844882496,-0.09395,-0.09658,-0.11184,0.88075,0.02632,18.74852,-3.78382,0.473226851687815,0.420982642783203,0.105790505528983
"stick",3,-0.1,0.03,-0.230005561240574,0.432198797780209,-0.27648,-0.21232,-0.20122,0.98783,0.01134,25.48476,-3.30199,-0.132897326939873,-0.15365,-0.12319,-0.12185,0.90579,0.03155,17.29721,-8.17281,-0.118470289408908,-0.13935,-0.1095,-0.10656,0.95454,0.02192,20.21156,-5.68025,0.234003915822159,0.0654068015143155,0.700589282663525
"stick",3,-0.1,0.03,-0.0609629028440896,1.81193792985106,-0.0568,-0.06226,-0.06383,0.93051,0.02441,19.34994,-2.05804,-0.129775547500866,-0.12348,-0.13352,-0.13232,0.87839,0.03229,17.11126,-1.20534,-0.116032029503439,-0.10878,-0.11879,-0.12053,0.92725,0.02498,19.16616,-1.94658,0.283882265536981,0.2303058604473,0.485811874015719
"stick",3,-0.1,0.03,-0.527418466991003,0.146980701978929,-0.59943,-0.44602,-0.53681,0.95957,0.02124,20.46431,-0.43615,-0.131823111484266,-0.14538,-0.11673,-0.13336,0.71817,0.05607,12.69757,-3.91187,-0.115840132194977,-0.12921,-0.10092,-0.11739,0.84102,0.04211,14.98765,-3.29999,0.214327226249567,0.107537520402817,0.678135253347616
"stick",3,-0.1,0.03,-0.140122318855326,0.652637033998213,-0.11039,-0.17638,-0.13359,0.92177,0.02521,19.09273,-3.27928,-0.111952209938861,-0.09567,-0.1345,-0.10569,0.7468,0.04535,14.39488,-2.46336,-0.101853579355759,-0.08386,-0.12519,-0.09652,0.90797,0.02734,18.44311,-2.79621,0.290491851150246,0.206619501666408,0.502888647183346
"stick",3,-0.1,0.03,-0.304809305907974,0.292318662809973,-0.30045,-0.32554,-0.28844,0.95223,0.02079,20.63327,-0.29209,-0.128002609253258,-0.12743,-0.13449,-0.12209,0.82199,0.04014,15.37101,-3.04342,-0.113517921564527,-0.11265,-0.12005,-0.10786,0.89552,0.03075,17.50262,-2.20387,0.265608859437132,0.119682715081932,0.614708425480936
"stick",3,-0.1,0.03,-0.253932426003257,0.382440189826617,-0.24225,-0.28165,-0.23789,0.95549,0.02134,20.42584,-1.33754,-0.134007536392282,-0.12816,-0.14912,-0.12474,0.82528,0.04228,14.95635,-3.4619,-0.118674477556499,-0.11324,-0.13225,-0.11053,0.91386,0.02969,17.78509,-2.35511,0.293623410822504,0.121844016393569,0.584532572783927
"stick",3,-0.1,0.03,-0.224946767353042,0.391450254656748,-0.18467,-0.21425,-0.27592,0.99843,0.00358,34.71304,-2.36903,-0.115293287405447,-0.09709,-0.11175,-0.13704,0.86398,0.03328,16.86979,-14.84023,-0.104481305309908,-0.087,-0.10058,-0.12586,0.96663,0.01649,22.49001,-9.99172,0.101440991975472,0.0127452384247271,0.885813769599801
"stick",3,-0.1,0.03,-0.221045731390127,0.343332752062476,-0.19669,-0.27567,-0.19077,0.98876,0.00807,28.20563,-1.33576,-0.098014469761755,-0.09004,-0.11871,-0.0853,0.84787,0.02969,17.78374,-5.6175,-0.0900329043627581,-0.08176,-0.11034,-0.078,0.95697,0.01579,22.83501,-4.33132,0.209055234683287,0.0813508936396173,0.709593871677096
"stick",3,-0.1,0.03,-0.176969196172136,0.495786374584338,-0.16882,-0.20944,-0.15265,0.90163,0.02549,19.00418,-0.4159,-0.112449615146374,-0.10809,-0.1293,-0.09996,0.86198,0.03019,17.64965,-1.33093,-0.101389962746035,-0.09709,-0.1182,-0.08887,0.87852,0.02833,18.16042,-0.68491,0.3455989170026,0.169561732045002,0.484839350952398
"stick",3,-0.1,0.03,-0.134375289304392,0.696956074184046,-0.11927,-0.17226,-0.1116,0.97613,0.01401,23.79245,-1.53227,-0.11367050769078,-0.10221,-0.14051,-0.09829,0.84985,0.03514,16.43649,-2.27216,-0.103604907887761,-0.09252,-0.13047,-0.08782,0.96414,0.01717,22.16416,-0.97032,0.360123524992729,0.131772968545508,0.508103506461762
"stick",3,-0.1,0.03,-0.740169429910238,0.1,-0.78457,-0.34004,-1.09591,0.68069,0.05912,12.27352,-8.31205,-0.125213557132417,-0.13294,-0.06699,-0.17571,0.83952,0.04191,15.02548,-1.09409,-0.114184333024619,-0.1207,-0.05936,-0.16249,0.93386,0.02691,18.57081,-1.89207,0.42481848319143,0.419661133536986,0.155520383271584
"stick",3,-0.1,0.03,-0.660200747644058,0.1,-0.57645,-0.70125,-0.7029,0.66991,0.04368,14.69553,-6.65501,-0.113914115164443,-0.09817,-0.12285,-0.12073,0.96801,0.0136,24.03134,-1.89986,-0.103599296520641,-0.08927,-0.11152,-0.11001,0.97786,0.01131,25.50408,-1.71601,0.480523043628109,0.327578063168,0.191898893203891
"stick",3,-0.1,0.03,-0.629122358022805,0.1,-0.5859,-0.69338,-0.60808,0.23527,0.05498,12.85474,-10.04347,-0.104127365579852,-0.09808,-0.11471,-0.09959,0.92729,0.01695,22.26663,-5.78627,-0.0959208585134415,-0.09002,-0.10583,-0.09192,0.89453,0.02042,20.77915,-8.99054,0.203630913094168,0.649293717052331,0.147075369853501
