"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"u.hats.5"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"s.hats.5"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"w.hats.5"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"stick"	5	-0.1	0.001	-0.0999028330203534	1.00143159671747	-0.09947	-0.09947	-0.10015	-0.10001	-0.10042	0.99995	0.00088	180.66527	-4.09628	-0.15870128258969	-0.15832	-0.1581	-0.15901	-0.15882	-0.15926	0.71726	0.06968	40.83627	-120.34825	-0.120320025832641	-0.11989	-0.11982	-0.12059	-0.12044	-0.12086	0.95759	0.02699	71.18869	-164.61483
"stick"	5	-0.1	0.001	-0.100952262782044	0.988912568441313	-0.10114	-0.10125	-0.10069	-0.10099	-0.10069	0.99995	0.00092	179.40142	-6.75969	-0.158435834135501	-0.15868	-0.15873	-0.15804	-0.15852	-0.1582	0.71813	0.06956	40.89151	-124.79238	-0.120251358594772	-0.12046	-0.12055	-0.11995	-0.12031	-0.11999	0.95708	0.02714	71.00417	-161.01893
"stick"	5	-0.1	0.001	-0.0980880190874919	1.0223977488456	-0.09832	-0.09796	-0.09824	-0.09814	-0.09778	0.99998	6e-04	192.81217	-4.92461	-0.158494413450708	-0.15869	-0.15833	-0.15879	-0.15865	-0.15802	0.72138	0.06906	41.12349	-122.25283	-0.120204919469036	-0.12044	-0.12006	-0.12041	-0.12029	-0.11982	0.95901	0.02649	71.78736	-182.47891
"stick"	5	-0.1	0.001	-0.0993655272154861	1.00627234903214	-0.09932	-0.09969	-0.09932	-0.0988	-0.0997	0.99994	0.00102	176.04242	-5.77811	-0.158534326241964	-0.15842	-0.15896	-0.1584	-0.15783	-0.15906	0.7162	0.0697	40.82929	-118.11862	-0.120169570678706	-0.1201	-0.12055	-0.12009	-0.11953	-0.12058	0.95771	0.02691	71.28687	-156.39314
"stick"	5	-0.1	0.001	-0.0990323485656838	1.0105680774017	-0.09879	-0.09894	-0.09919	-0.09913	-0.09911	0.99994	0.00097	177.60295	-4.24571	-0.158322937083044	-0.15814	-0.15825	-0.1584	-0.15845	-0.15838	0.72095	0.06912	41.0963	-122.65028	-0.120144790721367	-0.11992	-0.12006	-0.12028	-0.12025	-0.12021	0.95841	0.02668	71.55388	-152.93792
"stick"	5	-0.1	0.001	-0.0985065056984732	1.01683442114579	-0.09871	-0.09854	-0.09861	-0.09855	-0.09812	0.99998	0.00064	191.15289	-3.90907	-0.158437705077801	-0.15867	-0.15841	-0.15861	-0.15848	-0.15802	0.72023	0.06919	41.06406	-121.83653	-0.120161510201486	-0.12038	-0.12018	-0.12029	-0.12021	-0.11975	0.95862	0.02661	71.64448	-185.06966
"stick"	5	-0.1	0.001	-0.0991045275302757	1.01019181815716	-0.09909	-0.09907	-0.09922	-0.09892	-0.09923	0.99993	0.0011	173.67461	-1.52971	-0.158571167114078	-0.15852	-0.1585	-0.15886	-0.15826	-0.15871	0.71866	0.06945	40.94233	-120.38541	-0.120234653403114	-0.1202	-0.12019	-0.12041	-0.12001	-0.12036	0.95813	0.02679	71.42071	-138.92685
"stick"	5	-0.1	0.001	-0.0992813741800677	1.0072468501598	-0.09926	-0.0991	-0.09949	-0.09931	-0.09925	0.99993	0.00109	173.8898	-6.20978	-0.158428587257344	-0.15861	-0.158	-0.15865	-0.15852	-0.15837	0.71832	0.06943	40.94998	-118.59274	-0.120142839312547	-0.12017	-0.11988	-0.12035	-0.1202	-0.1201	0.95794	0.02683	71.37656	-151.36892
"stick"	5	-0.1	0.001	-0.101265494567507	0.985481725228379	-0.10158	-0.10156	-0.10077	-0.10157	-0.10085	0.99996	0.00088	180.87495	-2.49323	-0.15860941065467	-0.15901	-0.15912	-0.15792	-0.15894	-0.15806	0.71566	0.0699	40.73775	-124.95709	-0.120306703022156	-0.12065	-0.12068	-0.11974	-0.12062	-0.11984	0.9566	0.02731	70.81245	-158.60843
"stick"	5	-0.1	0.001	-0.0979607144563966	1.02344731797746	-0.09788	-0.09756	-0.09831	-0.09809	-0.09797	0.99993	0.00109	174.01988	-7.34915	-0.158273491730217	-0.15798	-0.15778	-0.15887	-0.15832	-0.15842	0.7235	0.06877	41.25605	-118.7223	-0.120113831114104	-0.11997	-0.11966	-0.12056	-0.12021	-0.12016	0.95932	0.02638	71.91885	-148.99218
"stick"	5	-0.1	0.001	-0.099523651667302	1.00474695956172	-0.09909	-0.09929	-0.09984	-0.09963	-0.09977	0.99992	0.00115	172.17425	-6.77357	-0.158577740746882	-0.15773	-0.15838	-0.15904	-0.15874	-0.159	0.71695	0.06964	40.85382	-116.48066	-0.120202365664473	-0.11963	-0.11997	-0.12057	-0.12032	-0.12052	0.95766	0.02693	71.2538	-153.14484
"stick"	5	-0.1	0.001	-0.0995316380530259	1.00523014284193	-0.09943	-0.09953	-0.09952	-0.0996	-0.09957	0.99994	0.001	176.69561	-3.03264	-0.158573556394502	-0.15835	-0.15847	-0.15856	-0.15881	-0.15868	0.71815	0.06952	40.91219	-118.68709	-0.120245691527575	-0.1201	-0.12022	-0.12024	-0.12037	-0.12029	0.95785	0.02688	71.31552	-150.00014
"stick"	5	-0.1	0.001	-0.101169572638046	0.987335416716912	-0.10109	-0.10083	-0.10143	-0.10109	-0.10141	0.99996	0.00079	184.0033	-1.85095	-0.15881366997809	-0.15875	-0.15829	-0.15914	-0.15866	-0.15923	0.71522	0.07002	40.68297	-119.5662	-0.120399395199467	-0.12032	-0.11999	-0.12069	-0.12029	-0.1207	0.95669	0.0273	70.81756	-159.45756
"stick"	5	-0.1	0.001	-0.100624644923149	0.993129076441212	-0.10066	-0.10057	-0.10063	-0.10071	-0.10055	0.99997	0.00072	187.27337	-1.57185	-0.158697046929977	-0.15878	-0.15854	-0.15869	-0.15885	-0.15862	0.71641	0.06981	40.77919	-124.12168	-0.120338893794756	-0.1204	-0.12025	-0.12034	-0.12045	-0.12026	0.95706	0.02716	70.98366	-170.11016
"stick"	5	-0.1	0.001	-0.0995767230894855	1.00404945006778	-0.09946	-0.09927	-0.09958	-0.09969	-0.09989	0.99996	0.00082	183.15717	-2.30896	-0.158438676362455	-0.1583	-0.158	-0.1585	-0.15848	-0.15891	0.71817	0.06947	40.93259	-121.58138	-0.120172536774586	-0.12005	-0.11981	-0.1202	-0.12027	-0.12054	0.95781	0.02688	71.31754	-163.48473
"stick"	5	-0.1	0.001	-0.101372314981249	0.985697834647628	-0.10147	-0.10174	-0.10111	-0.1012	-0.10134	0.99995	0.00092	179.44032	-5.07642	-0.159081931752912	-0.15922	-0.15945	-0.15889	-0.15874	-0.15911	0.71266	0.07038	40.51731	-118.22955	-0.12051125386572	-0.12062	-0.12089	-0.12025	-0.12029	-0.1205	0.95631	0.02744	70.65456	-161.80571
"stick"	5	-0.1	0.001	-0.0993817022353331	1.00713526511675	-0.09946	-0.09915	-0.09941	-0.09917	-0.09972	0.99995	0.00096	178.03603	-4.84182	-0.158550156875104	-0.15854	-0.15829	-0.15873	-0.15834	-0.15885	0.71892	0.06943	40.95404	-118.83295	-0.120247610989543	-0.1203	-0.12	-0.12032	-0.12003	-0.12059	0.95806	0.02682	71.39172	-153.26847
"stick"	5	-0.1	0.001	-0.0982158800470721	1.01954561236312	-0.09827	-0.09848	-0.09815	-0.09829	-0.09789	0.99995	0.00094	178.61401	-3.70755	-0.158158849509013	-0.15816	-0.15851	-0.15798	-0.1583	-0.15784	0.72241	0.06886	41.21666	-121.96527	-0.120039492786865	-0.12009	-0.12035	-0.11993	-0.12014	-0.11969	0.95899	0.02647	71.81551	-150.47842
"stick"	5	-0.1	0.001	-0.101079269927377	0.988036038876039	-0.10128	-0.101	-0.10169	-0.10051	-0.10092	0.99996	0.00079	184.26334	-3.9586	-0.158835528669493	-0.15904	-0.15869	-0.15971	-0.15819	-0.15856	0.71441	0.07008	40.65321	-118.51183	-0.12037933299637	-0.12058	-0.12028	-0.1211	-0.11976	-0.12018	0.95658	0.02732	70.79266	-171.07021
"stick"	5	-0.1	0.001	-0.0989359215091608	1.01132739702238	-0.09902	-0.09894	-0.09864	-0.0989	-0.09918	0.99996	0.00085	181.6768	-5.05272	-0.158476154303195	-0.15856	-0.15848	-0.15811	-0.15847	-0.15875	0.71775	0.06949	40.92252	-121.61474	-0.12015089893382	-0.12024	-0.12015	-0.11983	-0.12012	-0.12042	0.95811	0.02677	71.44689	-162.58719
"stick"	5	-0.1	0.001	-0.0990281055573794	1.01074530173486	-0.09898	-0.09955	-0.09863	-0.09915	-0.09882	0.99997	0.00074	186.39205	-3.56397	-0.158383857446297	-0.15827	-0.15909	-0.1578	-0.15855	-0.15821	0.72017	0.06922	41.04979	-126.16556	-0.120171019447532	-0.1201	-0.12077	-0.11971	-0.12031	-0.11997	0.95836	0.0267	71.5304	-172.96216
"stick"	5	-0.1	0.001	-0.0986857274999807	1.01541987090718	-0.09806	-0.09885	-0.09905	-0.09869	-0.09878	0.99995	0.00096	177.91101	-5.35958	-0.158468983413525	-0.15759	-0.15856	-0.15893	-0.15867	-0.15859	0.72143	0.06909	41.10854	-125.96882	-0.120227065725879	-0.11949	-0.12038	-0.12064	-0.12029	-0.12034	0.95865	0.02662	71.63067	-157.95567
"stick"	5	-0.1	0.001	-0.0995856793436973	1.00595224305841	-0.09926	-0.10009	-0.09979	-0.09947	-0.09931	0.99997	0.00068	188.78537	-2.97857	-0.158863534601834	-0.15841	-0.15953	-0.15905	-0.15872	-0.15861	0.71768	0.06967	40.83974	-121.21246	-0.12040937163132	-0.12003	-0.12099	-0.12062	-0.12028	-0.12013	0.95785	0.02692	71.26967	-181.41014
"stick"	5	-0.1	0.001	-0.100382515899824	0.995550880191014	-0.10107	-0.10033	-0.10012	-0.09989	-0.1005	0.99997	0.00075	185.95359	-7.24065	-0.158642099326119	-0.15953	-0.15849	-0.15817	-0.15818	-0.15885	0.7161	0.06982	40.77192	-119.65058	-0.120290240525768	-0.12106	-0.12021	-0.11995	-0.11979	-0.12044	0.95726	0.02709	71.06614	-179.68681
"stick"	5	-0.1	0.001	-0.100897413675464	0.989961825334666	-0.10087	-0.10055	-0.10113	-0.10138	-0.10056	0.99994	0.00099	177.0947	-4.02767	-0.158725794635161	-0.15876	-0.15831	-0.15885	-0.1595	-0.15821	0.71587	0.06988	40.74573	-121.27351	-0.120344787925226	-0.12033	-0.11997	-0.12055	-0.12092	-0.11994	0.95679	0.02725	70.87947	-153.94972
"stick"	5	-0.1	0.001	-0.0993130208520608	1.00767760667705	-0.09918	-0.09919	-0.0994	-0.0995	-0.09929	0.99995	0.00092	179.15556	-1.46692	-0.158567144805462	-0.15843	-0.15839	-0.15864	-0.15878	-0.1586	0.71831	0.06949	40.92387	-122.23304	-0.120235267470976	-0.12009	-0.12009	-0.12032	-0.12044	-0.12024	0.95796	0.02685	71.35811	-152.55323
"stick"	5	-0.1	0.001	-0.099475172259132	1.00587973329923	-0.09944	-0.09991	-0.09953	-0.09964	-0.09886	0.99996	8e-04	183.80991	-4.29005	-0.158632524334254	-0.15848	-0.15917	-0.15881	-0.1589	-0.15781	0.7179	0.06956	40.89325	-119.70654	-0.120256904063696	-0.12019	-0.12073	-0.12036	-0.12046	-0.11955	0.95784	0.02689	71.30579	-169.34924
"stick"	5	-0.1	0.001	-0.100198382793356	0.998321217812429	-0.10017	-0.1007	-0.10012	-0.09993	-0.10006	0.99996	0.00083	182.74197	-6.2299	-0.158794026007476	-0.1587	-0.15944	-0.15874	-0.15866	-0.15844	0.71641	0.06982	40.77488	-119.67585	-0.120368262315752	-0.12032	-0.12093	-0.12029	-0.12014	-0.12016	0.95734	0.02708	71.08423	-168.44558
"stick"	5	-0.1	0.001	-0.0995980141853339	1.00478773097644	-0.0999	-0.09962	-0.0995	-0.09945	-0.09952	0.99993	0.00113	172.79886	-1.8575	-0.158676926611217	-0.15901	-0.15861	-0.15854	-0.15855	-0.15867	0.71717	0.06965	40.84861	-119.55275	-0.120296938815245	-0.12061	-0.1203	-0.12018	-0.12015	-0.12024	0.9577	0.02694	71.24957	-138.26523
"stick"	5	-0.1	0.001	-0.097600803059475	1.02657187473286	-0.0972	-0.09791	-0.09747	-0.09792	-0.0975	0.99998	0.00061	192.62432	-5.34186	-0.158187874333846	-0.15767	-0.15866	-0.15791	-0.15858	-0.15813	0.7219	0.06888	41.20812	-120.49331	-0.120004012236871	-0.11955	-0.12038	-0.11982	-0.12036	-0.1199	0.95929	0.02635	71.95385	-193.24701
"stick"	5	-0.1	0.001	-0.0991355020944374	1.00969561944558	-0.09935	-0.09889	-0.09918	-0.09904	-0.09922	0.99994	0.00097	177.49221	-3.0822	-0.158455486848117	-0.1589	-0.1581	-0.15854	-0.15833	-0.15841	0.71967	0.0693	41.01313	-123.99741	-0.120203546789468	-0.12049	-0.11992	-0.12026	-0.12009	-0.12025	0.95821	0.02676	71.46654	-155.5918
"stick"	5	-0.1	0.001	-0.0992041873481592	1.00885924303293	-0.09924	-0.0995	-0.09933	-0.09894	-0.09902	0.99995	0.00089	180.34133	-3.72618	-0.158528678091483	-0.15849	-0.15896	-0.15875	-0.15805	-0.1584	0.71881	0.06943	40.9542	-119.79052	-0.120213707780781	-0.12023	-0.12056	-0.12036	-0.11987	-0.12004	0.95813	0.02679	71.42508	-158.44882
"stick"	5	-0.1	0.001	-0.101273680352753	0.985935236171057	-0.10156	-0.10087	-0.10134	-0.10152	-0.10109	0.99995	0.00094	178.64299	-9.2476	-0.158583697742574	-0.159	-0.15815	-0.15869	-0.15884	-0.15823	0.71772	0.06968	40.83796	-125.27705	-0.120338750377112	-0.12068	-0.11991	-0.12041	-0.12059	-0.1201	0.95685	0.02724	70.89075	-165.29919
"stick"	5	-0.1	0.001	-0.101309792461954	0.986335503294499	-0.10115	-0.10114	-0.1011	-0.10139	-0.10178	0.99997	0.00071	187.72498	-6.63636	-0.158791984182842	-0.15862	-0.15859	-0.15852	-0.15884	-0.1594	0.71638	0.0699	40.73702	-127.27525	-0.120447284339021	-0.12028	-0.12026	-0.1202	-0.12052	-0.12097	0.95678	0.02728	70.8397	-177.53163
"stick"	5	-0.1	0.001	-0.101046131018018	0.989473472431376	-0.10165	-0.1007	-0.10134	-0.10094	-0.1006	0.99996	0.00086	181.35638	-3.84163	-0.158956487991754	-0.15975	-0.15853	-0.15924	-0.15877	-0.1585	0.71533	0.07004	40.67101	-123.80548	-0.120487791052946	-0.12117	-0.1201	-0.12078	-0.12036	-0.12003	0.95675	0.0273	70.82129	-161.88226
"stick"	5	-0.1	0.03	-0.0669676983234013	1.52857974836428	-0.06173	-0.06843	-0.06914	-0.07543	-0.06012	0.92994	0.03458	63.25521	-4.4542	-0.153439116561398	-0.1452	-0.1601	-0.15687	-0.16808	-0.13695	0.69947	0.07163	39.95586	-9.12596	-0.116097742818941	-0.10834	-0.1193	-0.11937	-0.12953	-0.10395	0.91033	0.03913	59.30565	-2.81359
"stick"	5	-0.1	0.03	-0.0467006578832756	2.25523187427226	-0.04529	-0.04644	-0.04973	-0.0485	-0.04355	0.95503	0.02643	71.86405	-5.11889	-0.150698288485688	-0.14796	-0.15531	-0.15843	-0.15361	-0.13819	0.77171	0.05954	45.87105	-15.04024	-0.115079962972339	-0.11187	-0.11547	-0.12216	-0.11898	-0.10692	0.94409	0.02946	68.3798	-4.52794
"stick"	5	-0.1	0.03	-0.0834145133160148	1.22766536244787	-0.08489	-0.08343	-0.06958	-0.08422	-0.09496	0.97728	0.01985	81.02629	-5.75434	-0.15677421962454	-0.1563	-0.1556	-0.13479	-0.16018	-0.177	0.70494	0.07152	40.00204	-24.19275	-0.11936191770462	-0.12055	-0.119	-0.10059	-0.1211	-0.13557	0.94844	0.0299	67.91193	-4.31484
"stick"	5	-0.1	0.03	-0.133561561144372	0.704070003170341	-0.12833	-0.13457	-0.1465	-0.1129	-0.14552	0.96119	0.02672	71.51331	-3.09934	-0.159889941645154	-0.15442	-0.15996	-0.16945	-0.1419	-0.17373	0.58272	0.0876	33.51267	-25.02076	-0.120508995361933	-0.11584	-0.12114	-0.12998	-0.10433	-0.13126	0.89037	0.0449	54.89985	-7.60423
"stick"	5	-0.1	0.03	-0.0715939150421336	1.45884512170622	-0.07939	-0.07409	-0.07325	-0.06269	-0.06854	0.96504	0.02475	73.95455	-5.91903	-0.156700495142559	-0.17199	-0.1653	-0.15889	-0.13568	-0.15165	0.73297	0.06841	41.42405	-14.3756	-0.119168016163638	-0.13177	-0.12422	-0.12154	-0.10385	-0.11445	0.94365	0.03143	66.31502	-3.46477
"stick"	5	-0.1	0.03	-0.182741556490032	0.481540826542721	-0.17733	-0.22053	-0.15257	-0.19613	-0.16715	0.94569	0.03374	64.04213	-3.99854	-0.167858797402856	-0.16974	-0.19459	-0.13984	-0.18455	-0.15057	0.4271	0.10959	26.34681	-22.54058	-0.124175502224838	-0.1232	-0.147	-0.10344	-0.13503	-0.11222	0.81865	0.06166	44.75152	-9.42357
"stick"	5	-0.1	0.03	-0.182520338259387	0.50290295058057	-0.20234	-0.1698	-0.17995	-0.17324	-0.18727	0.96719	0.02625	72.07181	-5.36272	-0.170421828413566	-0.18332	-0.16751	-0.16749	-0.16183	-0.17197	0.52859	0.09952	29.43225	-26.0718	-0.127663524247708	-0.13966	-0.12258	-0.12536	-0.12127	-0.12945	0.85355	0.05547	48.13669	-7.6581
"stick"	5	-0.1	0.03	-0.0955180439203775	1.04335320542906	-0.09856	-0.0884	-0.09781	-0.09782	-0.09499	0.95791	0.0271	71.05355	-13.17049	-0.151783203638016	-0.16051	-0.14417	-0.15452	-0.15039	-0.14933	0.75677	0.06516	42.98511	-10.20112	-0.117826028905348	-0.12277	-0.11017	-0.12035	-0.11923	-0.1166	0.92737	0.0356	62.32294	-6.25861
"stick"	5	-0.1	0.03	-0.13894328866619	0.712266127141929	-0.13188	-0.1326	-0.15174	-0.13403	-0.14446	0.93765	0.03603	61.94055	-13.22103	-0.165425529773157	-0.1603	-0.16384	-0.18212	-0.164	-0.15686	0.66501	0.08352	35.03866	-13.31304	-0.125944019820173	-0.12048	-0.12208	-0.13792	-0.12325	-0.12599	0.87942	0.05011	51.3876	-7.29136
"stick"	5	-0.1	0.03	-0.152874994578287	0.613651302154011	-0.14779	-0.15777	-0.15227	-0.15077	-0.15578	0.96509	0.02581	72.62154	-10.43272	-0.159457218586229	-0.15666	-0.16668	-0.15861	-0.15476	-0.16057	0.65464	0.08117	35.95239	-16.14449	-0.122552148857055	-0.11917	-0.12727	-0.12202	-0.12019	-0.12411	0.89242	0.0453	54.61425	-2.03621
"stick"	5	-0.1	0.03	-0.135450661963784	0.692394957099335	-0.10367	-0.15007	-0.1443	-0.13852	-0.14069	0.95407	0.0291	68.77942	-6.54151	-0.15828046194756	-0.13158	-0.17567	-0.16072	-0.159	-0.16443	0.60829	0.08498	34.48425	-19.85867	-0.119984526972989	-0.09538	-0.13323	-0.1249	-0.12169	-0.12472	0.88701	0.04564	54.37583	-5.27785
"stick"	5	-0.1	0.03	-0.0737421575209545	1.42951405386709	-0.0722	-0.07228	-0.08044	-0.07196	-0.07183	0.95632	0.02789	70.14063	-4.38417	-0.160762299404298	-0.16041	-0.15424	-0.17164	-0.16057	-0.15695	0.71774	0.07089	40.28581	-16.89995	-0.121004215713305	-0.11923	-0.11791	-0.13113	-0.1191	-0.11765	0.93207	0.03478	63.07659	-4.21015
"stick"	5	-0.1	0.03	-0.196389176821312	0.46005872770546	-0.20079	-0.18618	-0.21369	-0.22939	-0.15189	0.95745	0.03038	67.39867	-8.49428	-0.172967961514693	-0.17937	-0.1664	-0.18255	-0.1882	-0.14833	0.49239	0.10494	27.73344	-23.70215	-0.128136852050385	-0.13234	-0.12254	-0.13723	-0.14407	-0.10451	0.83739	0.0594	45.94692	-7.16112
"stick"	5	-0.1	0.03	-0.120940186157577	0.804215050193558	-0.11537	-0.11041	-0.12782	-0.13938	-0.11172	0.95754	0.02826	69.71141	-4.26763	-0.164693610756819	-0.16279	-0.15457	-0.17208	-0.17801	-0.15602	0.59501	0.0873	33.62467	-27.6885	-0.122410116906746	-0.11843	-0.11298	-0.12902	-0.13748	-0.11414	0.89295	0.04488	54.9132	-9.83793
"stick"	5	-0.1	0.03	-0.0635423912531903	1.62680479232877	-0.06069	-0.06301	-0.06908	-0.05908	-0.06584	0.96258	0.02483	73.85725	-5.72295	-0.152024990440514	-0.14349	-0.14962	-0.16583	-0.14535	-0.15585	0.75674	0.0633	43.90803	-14.82119	-0.116224372798035	-0.11054	-0.115	-0.12652	-0.10901	-0.12005	0.94544	0.02998	67.82617	-2.77196
"stick"	5	-0.1	0.03	-0.0888049311617227	1.12540929310414	-0.08042	-0.09484	-0.08431	-0.08655	-0.0979	0.96474	0.02461	74.14293	-3.74628	-0.155286908028143	-0.13984	-0.16334	-0.15223	-0.15026	-0.17076	0.68668	0.07335	39.19337	-17.07649	-0.117953240701143	-0.10677	-0.1254	-0.11326	-0.11441	-0.12993	0.93083	0.03446	63.364	-3.55675
"stick"	5	-0.1	0.03	-0.0849301336008367	1.19640504132219	-0.09026	-0.08497	-0.08014	-0.08517	-0.08411	0.96974	0.02273	76.67997	-2.93227	-0.156618749266126	-0.16837	-0.15588	-0.1487	-0.15539	-0.15476	0.71286	0.07003	40.67808	-20.16411	-0.118995352852391	-0.12709	-0.11903	-0.11246	-0.1187	-0.1177	0.93834	0.03245	65.29206	-3.33844
"stick"	5	-0.1	0.03	-0.103565505724851	0.993791286604529	-0.10308	-0.11488	-0.09623	-0.1017	-0.10194	0.94709	0.03203	65.70665	-9.99867	-0.161378184516858	-0.15807	-0.1779	-0.15477	-0.15715	-0.159	0.70795	0.07526	38.3723	-7.2367	-0.123445400156388	-0.1223	-0.13685	-0.11588	-0.12092	-0.12127	0.91168	0.04139	57.5068	-3.72912
"stick"	5	-0.1	0.03	-0.0126403842718311	8.68271087639012	-0.01324	-0.01064	-0.01225	-0.01395	-0.01313	0.96186	0.02378	75.23387	-3.39832	-0.147113313711697	-0.15385	-0.12527	-0.13994	-0.16202	-0.15449	0.82524	0.05091	50.87806	-11.6945	-0.11243479659695	-0.11774	-0.09468	-0.10882	-0.12405	-0.11688	0.96102	0.02405	74.88426	-3.2917
"stick"	5	-0.1	0.03	-0.0251384057901227	4.18626328896313	-0.02298	-0.02388	-0.02923	-0.02429	-0.02531	0.95579	0.02527	73.29527	-5.14251	-0.144698203333687	-0.13812	-0.13805	-0.16356	-0.13923	-0.14453	0.79033	0.05503	48.39119	-15.81024	-0.110483331622831	-0.10168	-0.10497	-0.12798	-0.1067	-0.11109	0.95237	0.02623	72.10369	-4.86478
"stick"	5	-0.1	0.03	-0.0442858111540459	2.42704872064383	-0.04773	-0.03915	-0.04442	-0.04635	-0.04378	0.95956	0.02571	72.74573	-3.5685	-0.155503974372651	-0.16419	-0.13763	-0.15996	-0.1619	-0.15385	0.74756	0.06423	43.44243	-17.13188	-0.116939126903601	-0.12547	-0.10327	-0.11798	-0.12238	-0.11559	0.94986	0.02863	69.30469	-3.41657
"stick"	5	-0.1	0.03	-0.125323753948738	0.757923071257141	-0.13167	-0.11626	-0.1394	-0.11988	-0.1194	0.95451	0.02887	69.03694	-4.23466	-0.163895238994367	-0.16733	-0.15605	-0.1779	-0.15701	-0.16119	0.54061	0.09173	32.0388	-35.04209	-0.121304087497263	-0.12587	-0.11363	-0.1338	-0.11605	-0.11717	0.87786	0.0473	53.23436	-15.05915
"stick"	5	-0.1	0.03	-0.147689202007095	0.644500134888765	-0.15243	-0.16017	-0.1548	-0.13038	-0.14066	0.96899	0.02452	74.2553	-4.39172	-0.165309883819495	-0.1657	-0.17496	-0.17197	-0.15325	-0.16065	0.6016	0.0879	33.40535	-27.11727	-0.12461211070079	-0.12671	-0.13398	-0.13038	-0.11239	-0.11961	0.88757	0.04669	53.64678	-7.7962
"stick"	5	-0.1	0.03	-0.0947838445652698	1.08365118939469	-0.08232	-0.10229	-0.09707	-0.09037	-0.10187	0.95852	0.02761	70.46556	-16.00621	-0.157659685802797	-0.14714	-0.16402	-0.16223	-0.15251	-0.1624	0.73424	0.06988	40.74618	-14.55057	-0.121311526950295	-0.10839	-0.12923	-0.12448	-0.11608	-0.12838	0.92778	0.03643	61.59142	-8.65484
"stick"	5	-0.1	0.03	-0.0392038769874699	2.79438526217339	-0.04347	-0.03984	-0.04111	-0.03649	-0.03511	0.95233	0.0285	69.44584	-3.12792	-0.156009982220424	-0.17275	-0.15831	-0.16368	-0.14627	-0.13905	0.77223	0.06229	44.42257	-7.30829	-0.117945071395756	-0.13087	-0.1198	-0.12362	-0.10986	-0.10558	0.94514	0.03057	67.19996	-1.76449
"stick"	5	-0.1	0.03	-0.0934401535899822	1.07292254135651	-0.09468	-0.09587	-0.09297	-0.08546	-0.09821	0.97059	0.02253	76.96028	-5.14388	-0.160533570744792	-0.15916	-0.16442	-0.15972	-0.1509	-0.16847	0.64348	0.07846	37.0393	-39.3196	-0.119992171887247	-0.12068	-0.12316	-0.11933	-0.11081	-0.12598	0.92767	0.03534	62.56113	-15.74891
"stick"	5	-0.1	0.03	-0.141932345686246	0.688750264043193	-0.15709	-0.14096	-0.12658	-0.13193	-0.1531	0.96077	0.02803	69.97561	-10.81326	-0.164425632206972	-0.17898	-0.16413	-0.14664	-0.15361	-0.17876	0.63297	0.08574	34.1983	-12.88918	-0.125181900694967	-0.13734	-0.12467	-0.11204	-0.11639	-0.13547	0.8986	0.04507	54.78075	-2.22337
"stick"	5	-0.1	0.03	-0.0635561873449374	1.62751628798232	-0.06288	-0.06112	-0.06995	-0.05746	-0.06637	0.96223	0.02489	73.77744	-5.28184	-0.153328113102729	-0.15215	-0.14557	-0.166	-0.14542	-0.1575	0.74278	0.06496	43.08074	-19.1058	-0.116584467592712	-0.11548	-0.11161	-0.12786	-0.10694	-0.12102	0.94347	0.03045	67.32332	-4.55134
"stick"	5	-0.1	0.03	-0.0648851784640461	1.58332322604218	-0.06624	-0.07373	-0.0586	-0.06531	-0.06055	0.96305	0.02469	74.03814	-4.11225	-0.152591474232027	-0.15458	-0.17167	-0.14236	-0.14991	-0.14445	0.72879	0.06689	42.14553	-17.26595	-0.116041214946222	-0.11835	-0.13155	-0.10588	-0.11591	-0.10852	0.94405	0.03038	67.39931	-3.84353
"stick"	5	-0.1	0.03	-0.0646808084040505	1.62799038030368	-0.06155	-0.06007	-0.07233	-0.07003	-0.05942	0.92935	0.03522	62.66661	-8.06799	-0.15568151349484	-0.15232	-0.15243	-0.17333	-0.1641	-0.13622	0.72294	0.06975	40.80337	-9.08449	-0.118599396767122	-0.1135	-0.11183	-0.1325	-0.12728	-0.10788	0.91196	0.03932	59.14741	-6.80558
"stick"	5	-0.1	0.03	-0.026219664867187	4.18259448391403	-0.02927	-0.02579	-0.02523	-0.02746	-0.02335	0.96135	0.0247	74.02029	-2.79249	-0.151238629474372	-0.16619	-0.14874	-0.14525	-0.15887	-0.13714	0.80832	0.05502	48.3982	-10.989	-0.115205914432059	-0.12833	-0.11327	-0.11078	-0.12071	-0.10294	0.95804	0.02574	72.7052	-1.80429
"stick"	5	-0.1	0.03	-0.0534679256342077	1.96789311253356	-0.04725	-0.06102	-0.05327	-0.05197	-0.05383	0.93624	0.03278	64.97045	-5.29828	-0.152083553033928	-0.13716	-0.17212	-0.14831	-0.15119	-0.15164	0.75569	0.06416	43.47763	-5.66279	-0.116183029956391	-0.10313	-0.13245	-0.11519	-0.11352	-0.11663	0.924	0.03579	62.16033	-3.09285
