"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"stick"	4	-0.1	0.001	-0.100754778228597	0.991611819343148	-0.10027	-0.10121	-0.10049	-0.10105	0.99993	9e-04	90.54585	-2.3527	-0.136725462607343	-0.1361	-0.13722	-0.13651	-0.13707	0.87564	0.03835	30.47133	-49.35339	-0.114037267294761	-0.11349	-0.11451	-0.11379	-0.11436	0.97973	0.01548	44.98365	-53.22666
"stick"	4	-0.1	0.001	-0.0972205869276012	1.03008350090439	-0.0975	-0.09669	-0.09737	-0.09732	0.99991	0.001	88.79345	-3.63159	-0.136278999015964	-0.13681	-0.13551	-0.13643	-0.13637	0.88069	0.03744	30.85525	-53.05972	-0.113765390171928	-0.11414	-0.11313	-0.11392	-0.11386	0.98107	0.01492	45.58294	-51.80048
"stick"	4	-0.1	0.001	-0.106072074196032	0.936897043313718	-0.10638	-0.1062	-0.10579	-0.10592	0.99993	9e-04	90.42004	-3.16964	-0.136908679045264	-0.13729	-0.1372	-0.13645	-0.1367	0.87209	0.03905	30.18357	-51.2699	-0.114193943083815	-0.11452	-0.11438	-0.11385	-0.11403	0.97785	0.01625	44.21012	-54.91202
"stick"	4	-0.1	0.001	-0.0981644445165137	1.02069832942412	-0.09858	-0.09828	-0.09788	-0.09791	0.99993	0.00093	90.01318	-2.10782	-0.136589032638922	-0.13705	-0.13681	-0.13616	-0.13633	0.87904	0.03779	30.7095	-50.49765	-0.113966030323375	-0.11441	-0.11412	-0.11363	-0.11371	0.98074	0.01508	45.40913	-50.36923
"stick"	4	-0.1	0.001	-0.100326587783632	0.99744341399906	-0.10044	-0.10061	-0.1004	-0.09985	0.99988	0.00117	86.30715	-2.91885	-0.13682039575083	-0.13687	-0.13701	-0.13698	-0.13642	0.87663	0.03827	30.50482	-48.03122	-0.114131265245337	-0.11423	-0.11439	-0.11424	-0.11367	0.97998	0.01542	45.05315	-46.13223
"stick"	4	-0.1	0.001	-0.104864491224152	0.95068917239449	-0.10568	-0.10506	-0.104	-0.10472	0.99983	0.00141	83.32617	-4.74464	-0.136995799166537	-0.138	-0.13696	-0.13625	-0.13677	0.87507	0.03867	30.33825	-58.21928	-0.114327799522523	-0.1152	-0.11444	-0.11351	-0.11415	0.97844	0.01607	44.39365	-46.69444
"stick"	4	-0.1	0.001	-0.0996893982794827	1.00379410641593	-0.10023	-0.09947	-0.09922	-0.09984	0.99994	0.00085	91.46655	-4.11506	-0.136594233926376	-0.13717	-0.13627	-0.13618	-0.13676	0.87929	0.03781	30.6984	-56.16873	-0.114016179182153	-0.11457	-0.11376	-0.11356	-0.11418	0.98033	0.01526	45.21254	-54.34977
"stick"	4	-0.1	0.001	-0.0993154896632751	1.00667071335058	-0.09914	-0.0996	-0.09922	-0.09931	0.99997	0.00064	95.99595	-2.37926	-0.136419439518077	-0.13624	-0.13675	-0.13637	-0.13631	0.87813	0.03792	30.65413	-55.35072	-0.113875053754961	-0.11369	-0.11418	-0.1138	-0.11383	0.98041	0.0152	45.27602	-60.59524
"stick"	4	-0.1	0.001	-0.102030413075288	0.979573746908825	-0.10196	-0.10196	-0.10199	-0.1022	0.99999	0.00042	102.83193	-2.62522	-0.136962607942947	-0.13693	-0.13691	-0.13689	-0.13713	0.87576	0.03845	30.43164	-54.13215	-0.114240983723752	-0.11418	-0.11418	-0.11419	-0.11442	0.97944	0.01564	44.82186	-72.0178
"stick"	4	-0.1	0.001	-0.0967331306486854	1.03607937697685	-0.09617	-0.09695	-0.0961	-0.09771	0.99995	0.00075	93.44157	-4.06678	-0.136276576454536	-0.13556	-0.13669	-0.13542	-0.13744	0.88121	0.03738	30.8812	-52.0002	-0.113771504292972	-0.11313	-0.11407	-0.11304	-0.11485	0.98135	0.01481	45.69262	-56.52865
"stick"	4	-0.1	0.001	-0.0972165223776855	1.03171098416905	-0.09724	-0.0975	-0.09674	-0.09739	0.99995	0.00076	93.16981	-6.35487	-0.136571604290782	-0.13666	-0.13674	-0.13605	-0.13684	0.88003	0.03761	30.78331	-49.85749	-0.113946040044773	-0.11399	-0.1142	-0.11343	-0.11416	0.9811	0.01493	45.56695	-60.09992
"stick"	4	-0.1	0.001	-0.0991093566113065	1.01122106609905	-0.0984	-0.09953	-0.09908	-0.09943	0.99989	0.00114	86.73685	-1.51348	-0.136716453012207	-0.13588	-0.13714	-0.1367	-0.13715	0.87823	0.03799	30.62585	-58.38314	-0.114107139349615	-0.11334	-0.11454	-0.11408	-0.11448	0.98046	0.01522	45.2643	-45.72768
"stick"	4	-0.1	0.001	-0.0978786694672877	1.02405314083744	-0.09824	-0.09723	-0.09783	-0.09822	0.99991	0.00104	88.25746	-1.33194	-0.136663996086971	-0.13709	-0.13581	-0.13671	-0.13705	0.87932	0.03773	30.73306	-46.95957	-0.113983603764728	-0.11438	-0.11323	-0.11397	-0.11435	0.98075	0.01507	45.41836	-49.30742
"stick"	4	-0.1	0.001	-0.0998236843762085	1.00094123016194	-0.09979	-0.10057	-0.0994	-0.09954	0.99994	0.00082	92.04417	-2.49571	-0.136522836872905	-0.13651	-0.13731	-0.13614	-0.13614	0.87662	0.03816	30.55327	-48.93163	-0.113903328518453	-0.11388	-0.11467	-0.11349	-0.11357	0.98012	0.01532	45.15668	-54.83843
"stick"	4	-0.1	0.001	-0.100747761724601	0.99133557795922	-0.10038	-0.10134	-0.10079	-0.10049	0.9999	0.0011	87.29051	-4.34312	-0.136722323679204	-0.13613	-0.13755	-0.13694	-0.13627	0.87409	0.03856	30.38386	-48.07156	-0.114012438425183	-0.11356	-0.1147	-0.11411	-0.11368	0.97962	0.01552	44.95143	-53.05171
"stick"	4	-0.1	0.001	-0.0994843829036668	1.00633023199234	-0.09992	-0.09939	-0.09929	-0.09933	0.99992	0.001	88.83407	-4.46267	-0.13668459072014	-0.13707	-0.13677	-0.13646	-0.13644	0.8782	0.03798	30.62745	-52.19324	-0.114053313077028	-0.11448	-0.11402	-0.11385	-0.11386	0.98032	0.01527	45.20913	-53.55398
"stick"	4	-0.1	0.001	-0.10208521881264	0.977977993201996	-0.10213	-0.1023	-0.10168	-0.10223	0.9999	0.00107	87.69793	-3.2982	-0.136706508049614	-0.13684	-0.13686	-0.13613	-0.13699	0.87683	0.03824	30.51762	-59.89293	-0.114105713434861	-0.11419	-0.1143	-0.11364	-0.1143	0.97941	0.01564	44.82631	-48.05754
"stick"	4	-0.1	0.001	-0.10092927660791	0.988396387239365	-0.10102	-0.10045	-0.10094	-0.10131	0.99991	0.001	88.77854	-7.09394	-0.136502510178057	-0.13645	-0.13611	-0.13661	-0.13683	0.87658	0.03817	30.54867	-48.76241	-0.113887069814401	-0.11393	-0.11343	-0.11393	-0.11426	0.97967	0.01549	44.97729	-56.51438
"stick"	4	-0.1	0.001	-0.104339638663128	0.956073000779639	-0.10471	-0.1045	-0.10375	-0.1044	0.99993	0.00095	89.70892	-3.32566	-0.137171909419581	-0.13768	-0.13719	-0.13661	-0.13722	0.87371	0.03883	30.2727	-51.97607	-0.114372929550375	-0.11479	-0.11448	-0.1138	-0.11442	0.97848	0.01603	44.42778	-54.71249
"stick"	4	-0.1	0.001	-0.0973735014123762	1.02721910028104	-0.0977	-0.09691	-0.09795	-0.09693	0.99993	0.00094	89.89523	-2.92553	-0.136243251582776	-0.13661	-0.1357	-0.13698	-0.13568	0.87839	0.03773	30.73364	-49.36654	-0.113686470397046	-0.11404	-0.11318	-0.11434	-0.11319	0.98085	0.01497	45.52075	-50.94266
"stick"	4	-0.1	0.001	-0.103185337951959	0.966628119424872	-0.10339	-0.10328	-0.10326	-0.10282	0.99991	0.00103	88.2934	-3.90947	-0.136870001039854	-0.13726	-0.1369	-0.13676	-0.13656	0.87473	0.03861	30.36355	-51.2503	-0.114176179305338	-0.11444	-0.11424	-0.11418	-0.11384	0.97895	0.01583	44.63314	-51.31736
"stick"	4	-0.1	0.001	-0.0966399674532283	1.03743491804065	-0.09601	-0.09667	-0.09689	-0.097	0.99998	0.00053	98.90775	-3.8451	-0.136393244970717	-0.13569	-0.13642	-0.13671	-0.13675	0.87964	0.0376	30.78827	-52.33342	-0.113821125986413	-0.11314	-0.11385	-0.1141	-0.1142	0.98127	0.01483	45.67163	-65.06656
"stick"	4	-0.1	0.001	-0.101667108723135	0.981696153040594	-0.10215	-0.10142	-0.10122	-0.10188	0.99988	0.00121	85.78205	-0.70503	-0.136725916104077	-0.13734	-0.1364	-0.13614	-0.13702	0.87658	0.03825	30.51649	-47.13225	-0.114045193279896	-0.11459	-0.11377	-0.11353	-0.11429	0.9794	0.01562	44.84074	-44.08491
"stick"	4	-0.1	0.001	-0.102887981022668	0.969967917902377	-0.10261	-0.10308	-0.10302	-0.10284	0.99994	0.00082	92.04782	-0.96733	-0.136893670270038	-0.13656	-0.1371	-0.13709	-0.13682	0.87445	0.03865	30.34814	-53.23306	-0.114196702202022	-0.1139	-0.1144	-0.11435	-0.11414	0.97909	0.01577	44.68961	-55.00066
"stick"	4	-0.1	0.001	-0.0966344962640194	1.03749759036716	-0.0962	-0.09653	-0.0967	-0.09711	0.99996	0.00071	94.25293	-1.44849	-0.136402123335198	-0.1359	-0.13631	-0.13646	-0.13694	0.88015	0.03754	30.81423	-48.60295	-0.113819198910572	-0.11334	-0.11371	-0.11389	-0.11434	0.98129	0.01483	45.67076	-56.6149
"stick"	4	-0.1	0.001	-0.101063179480972	0.989322049931729	-0.10099	-0.10165	-0.10061	-0.101	0.99992	0.00098	89.16733	-4.58163	-0.136785611810778	-0.1367	-0.1376	-0.13634	-0.13651	0.87615	0.03834	30.47612	-55.66301	-0.114134565749643	-0.11405	-0.11481	-0.11368	-0.114	0.97975	0.0155	44.96435	-54.54097
"stick"	4	-0.1	0.001	-0.100848225794129	0.989465439647387	-0.10111	-0.10094	-0.10052	-0.10083	0.99992	0.00098	89.21441	-2.93478	-0.136396471952735	-0.13679	-0.13637	-0.13594	-0.13648	0.87804	0.03796	30.63491	-55.59004	-0.113873331555426	-0.11418	-0.11392	-0.11349	-0.1139	0.97985	0.01543	45.03832	-49.83621
"stick"	4	-0.1	0.001	-0.104176735704343	0.956368063141755	-0.10466	-0.10374	-0.10375	-0.10455	0.99999	0.00041	103.03205	-4.6138	-0.136878416876079	-0.13738	-0.13636	-0.13648	-0.13729	0.87512	0.03857	30.37967	-53.64885	-0.114190644670672	-0.11468	-0.11373	-0.11378	-0.11457	0.97868	0.01594	44.52265	-73.49189
"stick"	4	-0.1	0.03	-0.510761292495538	0.1	-0.55729	-0.46653	-0.54964	-0.46958	0.347	0.07776	19.16255	-14.08533	-0.124229771598642	-0.12959	-0.11928	-0.128	-0.12005	0.87095	0.03457	32.13358	-1.94484	-0.104041475460378	-0.10968	-0.09865	-0.10853	-0.09931	0.91036	0.02881	35.04892	-1.3624
"stick"	4	-0.1	0.03	-0.0760211359903645	1.26694471396574	-0.06876	-0.07099	-0.07687	-0.08747	0.94999	0.02303	38.62965	-2.69927	-0.126346681581781	-0.11278	-0.12023	-0.1266	-0.14577	0.75717	0.05076	25.98848	-5.05699	-0.106617943450655	-0.09596	-0.10009	-0.1075	-0.12292	0.93773	0.0257	36.87503	-2.97687
"stick"	4	-0.1	0.03	-0.182589810912106	0.510063083999651	-0.1682	-0.20135	-0.17756	-0.18326	0.93911	0.02965	34.58988	-4.71457	-0.144608539945679	-0.14299	-0.15735	-0.1331	-0.14499	0.69225	0.06666	21.62826	-9.39904	-0.118665805610268	-0.11363	-0.13011	-0.11209	-0.11883	0.87973	0.04167	29.14456	-5.24331
"stick"	4	-0.1	0.03	-0.126062058907408	0.785505893689502	-0.10934	-0.12174	-0.1339	-0.13927	0.95899	0.02344	38.3495	-4.01406	-0.140859352450611	-0.12516	-0.14147	-0.14382	-0.15299	0.7718	0.0553	24.61783	-9.34678	-0.116692873069941	-0.10224	-0.11485	-0.12164	-0.12804	0.93041	0.03054	34.11856	-3.95751
"stick"	4	-0.1	0.03	-0.0822854675668355	1.25277874570633	-0.09184	-0.06321	-0.0791	-0.09499	0.95691	0.02359	38.24703	-2.59947	-0.136984845381394	-0.1495	-0.10982	-0.13184	-0.15678	0.74093	0.05785	23.89591	-4.7572	-0.114554673543544	-0.12681	-0.08949	-0.11005	-0.13187	0.94495	0.02667	36.28663	-1.6287
"stick"	4	-0.1	0.03	-0.0408148784062669	2.56543303533216	-0.04143	-0.03611	-0.04044	-0.04527	0.95123	0.02351	38.2991	-2.97246	-0.131018871350517	-0.1326	-0.11696	-0.13202	-0.14249	0.84341	0.04214	28.96628	-2.21706	-0.110410117310424	-0.11197	-0.09786	-0.10994	-0.12187	0.94792	0.0243	37.77361	-2.18726
"stick"	4	-0.1	0.03	-0.264522620322396	0.328436339379125	-0.26791	-0.23371	-0.30346	-0.253	0.95072	0.02783	35.60503	-1.47764	-0.147870215148807	-0.15105	-0.13069	-0.16785	-0.14189	0.60228	0.07906	18.89858	-7.28225	-0.122024858738333	-0.12431	-0.10796	-0.13905	-0.11678	0.84574	0.04923	26.47551	-3.62415
"stick"	4	-0.1	0.03	-0.0796219603630228	1.23845314107863	-0.07451	-0.09084	-0.07554	-0.0776	0.92578	0.02934	34.75999	-6.67891	-0.130754247207082	-0.12473	-0.14209	-0.13133	-0.12486	0.80284	0.04781	26.9441	-4.93535	-0.109611957441121	-0.10325	-0.12292	-0.10633	-0.10594	0.91274	0.03181	33.46476	-5.12472
"stick"	4	-0.1	0.03	-0.0549201882489151	1.84399285781056	-0.06827	-0.03885	-0.05417	-0.0584	0.96343	0.02025	40.69124	-2.24138	-0.128751143270615	-0.15773	-0.09551	-0.12558	-0.13618	0.74923	0.05302	25.28928	-4.26506	-0.108768648679342	-0.13471	-0.07795	-0.10698	-0.11544	0.95748	0.02183	39.48662	-1.57678
"stick"	4	-0.1	0.03	-0.134501348093091	0.755642978512719	-0.1294	-0.15964	-0.11406	-0.1349	0.97817	0.01763	42.90903	-1.61284	-0.146067925601098	-0.14266	-0.16877	-0.1257	-0.14715	0.7237	0.06271	22.60386	-12.73449	-0.120772810839661	-0.11689	-0.1418	-0.10301	-0.12139	0.94697	0.02748	35.80825	-3.87391
"stick"	4	-0.1	0.03	-0.163215280012946	0.554142306046434	-0.13775	-0.17998	-0.14337	-0.19177	0.94556	0.02657	36.34439	-5.1395	-0.129491871844735	-0.11709	-0.13919	-0.11144	-0.15025	0.71356	0.06095	23.06034	-5.15358	-0.110309289035844	-0.09657	-0.1198	-0.09608	-0.12879	0.90847	0.03445	32.18763	-3.01496
"stick"	4	-0.1	0.03	-0.0683137356111558	1.5945977490761	-0.07717	-0.07537	-0.05906	-0.06165	0.90429	0.03675	31.15648	-3.28741	-0.143751677028916	-0.16076	-0.15504	-0.1289	-0.1303	0.75543	0.05874	23.65139	-1.18019	-0.119023641376054	-0.13406	-0.13025	-0.1043	-0.10748	0.89581	0.03834	30.47803	-1.80367
"stick"	4	-0.1	0.03	-0.1264421244051	0.74479272768819	-0.13506	-0.12419	-0.12681	-0.11972	0.96018	0.02187	39.45629	-2.2539	-0.131489949781093	-0.14127	-0.12906	-0.12933	-0.1263	0.82606	0.04572	27.662	-5.10217	-0.110822879272384	-0.11887	-0.10857	-0.11029	-0.10557	0.93223	0.02853	35.20297	-1.96918
"stick"	4	-0.1	0.03	-0.0506495845162804	2.09131381752665	-0.0548	-0.04199	-0.04697	-0.05883	0.95632	0.02312	38.56839	-3.70842	-0.134248300447432	-0.14509	-0.11296	-0.1273	-0.15164	0.78782	0.05096	25.92386	-2.16614	-0.112986565034672	-0.12226	-0.09412	-0.10531	-0.13026	0.95163	0.02433	37.7525	-2.48939
"stick"	4	-0.1	0.03	-0.522138048279637	0.1	-0.46115	-0.50642	-0.48396	-0.63703	0.37356	0.07835	19.04243	-13.01907	-0.128378355192316	-0.10954	-0.1285	-0.12585	-0.14962	0.75941	0.04855	26.6982	-3.1417	-0.107488708612934	-0.09209	-0.10623	-0.10413	-0.1275	0.93707	0.02483	37.42637	-2.23171
"stick"	4	-0.1	0.03	-0.510120022749588	0.1	-0.59351	-0.47697	-0.49798	-0.47202	0.21089	0.08354	18.01527	-12.08866	-0.128303404225376	-0.14837	-0.12051	-0.12667	-0.11766	0.82712	0.0391	30.16198	-5.42658	-0.10639774884814	-0.12397	-0.09973	-0.10454	-0.09735	0.92743	0.02534	37.10582	-1.14388
"stick"	4	-0.1	0.03	-0.54098566432628	0.1	-0.63937	-0.57185	-0.43838	-0.51435	0.464	0.07547	19.64056	-23.09138	-0.132491277976575	-0.15255	-0.14235	-0.11109	-0.12398	0.85588	0.03914	30.14849	-10.32633	-0.111115207411174	-0.12938	-0.11899	-0.09207	-0.10402	0.99172	0.00938	53.00611	-3.85359
"stick"	4	-0.1	0.03	-0.211439197487038	0.392557315603539	-0.25649	-0.22172	-0.15722	-0.21033	0.94421	0.02676	36.22978	-2.71325	-0.132224496382609	-0.15127	-0.14369	-0.10142	-0.13252	0.64643	0.06737	21.45783	-10.43971	-0.109970930442414	-0.12906	-0.1182	-0.08258	-0.11005	0.86805	0.04116	29.34295	-6.22356
"stick"	4	-0.1	0.03	-0.151062041653586	0.619001201460536	-0.17598	-0.15919	-0.13669	-0.13238	0.95974	0.02275	38.82982	-3.12401	-0.136220159064235	-0.15208	-0.14552	-0.1231	-0.12419	0.72118	0.05986	23.34789	-9.02483	-0.113773748715458	-0.12985	-0.12081	-0.10289	-0.10154	0.91993	0.03208	33.329	-3.00169
"stick"	4	-0.1	0.03	-0.193232717632734	0.476095272746711	-0.18235	-0.2497	-0.18056	-0.16032	0.95249	0.02648	36.39646	-3.00492	-0.140823245742274	-0.13784	-0.17127	-0.13221	-0.12197	0.58693	0.07809	19.09563	-5.77954	-0.117144465533667	-0.11317	-0.14671	-0.10972	-0.09898	0.89956	0.0385	30.40847	-2.13193
"stick"	4	-0.1	0.03	-0.517932101049873	0.1	-0.44199	-0.45085	-0.65904	-0.51985	0.46016	0.07119	20.57545	-12.94469	-0.124280659378484	-0.11377	-0.10948	-0.15221	-0.12166	0.74507	0.04892	26.57761	-3.33361	-0.104915294260096	-0.09422	-0.09206	-0.13033	-0.10304	0.95189	0.02125	39.91688	-1.2496
"stick"	4	-0.1	0.03	-0.188608461726607	0.466375834925598	-0.17575	-0.18263	-0.20953	-0.18653	0.97747	0.0168	43.67814	-3.5124	-0.130881142918768	-0.12422	-0.12642	-0.14391	-0.12898	0.78845	0.05148	25.76057	-9.72918	-0.111108273088199	-0.10445	-0.1076	-0.12274	-0.10965	0.92518	0.03062	34.07541	-3.1484
"stick"	4	-0.1	0.03	-0.0504278216087612	2.07964853012375	-0.04975	-0.05016	-0.05681	-0.04499	0.97647	0.01617	44.29017	-1.58719	-0.134743803530342	-0.13275	-0.13259	-0.15091	-0.12273	0.82824	0.04369	28.38727	-10.20929	-0.112236500719156	-0.1107	-0.11131	-0.12628	-0.10065	0.97066	0.01806	42.52519	-2.6236
"stick"	4	-0.1	0.03	-0.16301672130496	0.584291485616558	-0.15507	-0.14989	-0.14956	-0.19754	0.92867	0.03262	33.06094	-5.99643	-0.140755090968038	-0.12831	-0.12739	-0.13445	-0.17286	0.56971	0.08012	18.68375	-8.0482	-0.117201423360016	-0.10898	-0.10662	-0.10969	-0.14352	0.88734	0.041	29.40434	-6.36752
"stick"	4	-0.1	0.03	-0.0764977410239898	1.32016488653915	-0.07982	-0.07819	-0.07179	-0.07619	0.95247	0.02362	38.22937	-3.95099	-0.132335091917867	-0.13264	-0.1377	-0.12641	-0.13259	0.84941	0.04204	29.00426	-4.90345	-0.111491745486735	-0.11475	-0.11463	-0.10522	-0.11136	0.94124	0.02626	36.53328	-3.5044
"stick"	4	-0.1	0.03	-0.201045792759574	0.461503895088243	-0.16979	-0.21596	-0.16899	-0.24944	0.98044	0.017	43.48981	-5.78234	-0.14473894441182	-0.13277	-0.15285	-0.12292	-0.17042	0.68117	0.06864	21.15961	-15.95619	-0.119600044096374	-0.10594	-0.12742	-0.10072	-0.14433	0.91918	0.03456	32.13939	-7.84271
"stick"	4	-0.1	0.03	-0.0745514230377575	1.37874656490961	-0.06243	-0.08889	-0.08344	-0.06344	0.9292	0.02931	34.77395	-3.63441	-0.137981377197373	-0.11963	-0.16057	-0.14757	-0.12416	0.65121	0.06506	22.0167	-6.23124	-0.11379201151915	-0.09632	-0.13466	-0.1255	-0.09868	0.91676	0.03178	33.47874	-3.68317
"stick"	4	-0.1	0.03	-0.136087792234285	0.708257540657418	-0.16007	-0.14201	-0.14253	-0.09974	0.94828	0.02668	36.27731	-3.6535	-0.135398175140048	-0.1543	-0.13849	-0.14451	-0.10429	0.6456	0.06984	20.88095	-3.64163	-0.114076647793472	-0.13241	-0.11797	-0.1206	-0.08532	0.92089	0.033	32.87775	-2.47259
"stick"	4	-0.1	0.03	-0.205887035442631	0.413567623158268	-0.18819	-0.23128	-0.18563	-0.21845	0.94661	0.02615	36.60202	-4.58577	-0.133549299700841	-0.12194	-0.14418	-0.13074	-0.13734	0.69608	0.06238	22.68845	-10.60537	-0.111476542437244	-0.10166	-0.12253	-0.10577	-0.11595	0.87574	0.03989	29.84328	-6.01256
"stick"	4	-0.1	0.03	-0.0235201630808025	4.78449120564659	-0.02322	-0.02492	-0.02103	-0.02491	0.97288	0.01813	42.46255	-6.25652	-0.139805551791287	-0.14156	-0.14696	-0.12431	-0.1464	0.89191	0.03619	31.40188	-9.84622	-0.116081128135334	-0.11505	-0.12285	-0.10366	-0.12275	0.97167	0.01853	42.11411	-5.59681
"stick"	4	-0.1	0.03	-0.0184153190499386	5.80587528106938	-0.01884	-0.0217	-0.01562	-0.01751	0.94516	0.02545	37.03172	-4.67877	-0.128924556957264	-0.13259	-0.14779	-0.11117	-0.12415	0.81721	0.04647	27.40001	-1.66946	-0.109426596379095	-0.112	-0.12853	-0.09295	-0.10423	0.94456	0.02559	36.94467	-4.11615
"stick"	4	-0.1	0.03	-0.19244275147952	0.467950214046815	-0.14724	-0.19011	-0.21961	-0.2128	0.9583	0.02382	38.09273	-3.16519	-0.141013842427126	-0.11951	-0.13571	-0.15671	-0.15212	0.6381	0.07018	20.80505	-12.58797	-0.116204847343457	-0.09387	-0.11316	-0.13082	-0.12696	0.89242	0.03826	30.51021	-7.22497
"stick"	4	-0.1	0.03	-0.11061205542001	0.899234117400456	-0.12335	-0.10937	-0.09755	-0.11218	0.90689	0.0353	31.79898	-2.73959	-0.137846550722668	-0.14975	-0.13943	-0.12322	-0.13899	0.79952	0.0518	25.66335	-1.75631	-0.11488803723575	-0.12666	-0.11457	-0.10233	-0.116	0.88538	0.03917	30.13571	-1.22021
"stick"	4	-0.1	0.03	-0.0622637310736039	1.61330464695625	-0.0686	-0.05589	-0.0612	-0.06336	0.95425	0.02247	39.02867	-0.90741	-0.131251467361792	-0.14403	-0.11808	-0.12944	-0.13345	0.85277	0.0403	29.67865	-6.12412	-0.109354696521748	-0.12043	-0.09817	-0.10754	-0.11127	0.94557	0.02451	37.63854	-1.91057
"stick"	4	-0.1	0.03	-0.142981416882151	0.677178616768073	-0.14427	-0.1406	-0.1659	-0.12116	0.94086	0.02824	35.37025	-5.14616	-0.141381573990179	-0.14472	-0.13397	-0.15752	-0.12932	0.6986	0.06375	22.34166	-9.78899	-0.116896462865922	-0.11889	-0.11286	-0.13306	-0.10277	0.90286	0.03619	31.40029	-5.93927
"stick"	4	-0.1	0.03	-0.193190769603024	0.459366981193107	-0.19661	-0.23362	-0.15177	-0.19077	0.90773	0.03547	31.72253	-1.59414	-0.137338206575492	-0.13554	-0.16162	-0.11602	-0.13617	0.57997	0.07567	19.59792	-2.95809	-0.11447163581592	-0.11488	-0.13659	-0.09336	-0.11305	0.8436	0.04618	27.50132	-1.3583
"stick"	4	-0.1	0.03	-0.0739525401593932	1.41102976932986	-0.07168	-0.08924	-0.07646	-0.05843	0.95173	0.02504	37.29203	-3.74672	-0.137236769726333	-0.13306	-0.16221	-0.13938	-0.1143	0.69046	0.06342	22.42498	-2.70281	-0.114712734806175	-0.11121	-0.13755	-0.11772	-0.09236	0.94206	0.02744	35.83013	-1.87714
"stick"	4	-0.1	0.03	-0.217676279425432	0.395733131269039	-0.17281	-0.27328	-0.19954	-0.22508	0.98049	0.01615	44.31223	-2.74332	-0.13614373636681	-0.11631	-0.16383	-0.12519	-0.13924	0.58058	0.07487	19.76855	-15.73317	-0.113740876746463	-0.09395	-0.13963	-0.10425	-0.11713	0.90732	0.03519	31.84662	-8.36659
"stick"	4	-0.1	0.03	-0.18166699483796	0.532410843079613	-0.17804	-0.18422	-0.16206	-0.20235	0.95045	0.02769	35.68665	-1.9076	-0.149075820611961	-0.14382	-0.14959	-0.13798	-0.16492	0.72687	0.065	22.0306	-6.69726	-0.122260577397163	-0.11891	-0.12314	-0.11083	-0.13616	0.89762	0.0398	29.88069	-2.10333
"stick"	4	-0.1	0.03	-0.0148618127618522	7.1964197549255	-0.0152	-0.01442	-0.01499	-0.01483	0.88069	0.03655	31.24354	-4.28706	-0.130936100201932	-0.13042	-0.12756	-0.13186	-0.13391	0.82421	0.04436	28.14264	-4.80527	-0.109158863531788	-0.11137	-0.10593	-0.11009	-0.10924	0.88017	0.03663	31.20864	-4.22199
"stick"	4	-0.1	0.03	-0.0714602406035478	1.45038295319538	-0.07517	-0.06935	-0.08301	-0.05832	0.89147	0.03807	30.58985	-5.52879	-0.136726731353565	-0.13657	-0.13307	-0.15522	-0.12205	0.72962	0.06009	23.28709	-3.092	-0.113787755226648	-0.11762	-0.11036	-0.13124	-0.09592	0.88192	0.03971	29.91508	-3.98693
"stick"	4	-0.1	0.03	-0.0651760667521485	1.53843361845386	-0.06095	-0.05862	-0.0536	-0.08753	0.95637	0.023	38.65225	-5.55679	-0.127118207125932	-0.11842	-0.11521	-0.10756	-0.16728	0.60808	0.06893	21.09052	-0.71485	-0.108631891814452	-0.10134	-0.0979	-0.0902	-0.14509	0.94966	0.02471	37.50774	-3.14023
"stick"	4	-0.1	0.03	-0.119321282979684	0.869071447615276	-0.12763	-0.10364	-0.14058	-0.10543	0.95475	0.02574	36.85148	-3.72995	-0.147606690570464	-0.15834	-0.13531	-0.16538	-0.1314	0.70672	0.06553	21.90001	-7.19773	-0.121066055258755	-0.12973	-0.10787	-0.13969	-0.10697	0.92968	0.03209	33.32482	-3.41514
"stick"	4	-0.1	0.03	-0.0815099755045963	1.22207823880802	-0.0811	-0.07064	-0.08959	-0.08471	0.96481	0.02062	40.39771	-4.09889	-0.130579483367511	-0.13007	-0.11506	-0.14082	-0.13637	0.83458	0.04471	28.01634	-2.47363	-0.110409430494851	-0.10981	-0.09629	-0.12054	-0.115	0.95369	0.02366	38.2018	-1.46741
"stick"	4	-0.1	0.03	-0.224179287102852	0.391471922565659	-0.21544	-0.20094	-0.21548	-0.26486	0.94823	0.02755	35.76708	-4.51825	-0.138022020560147	-0.13838	-0.13034	-0.13087	-0.1525	0.75326	0.06014	23.27535	-5.65736	-0.115458749274479	-0.11412	-0.10666	-0.10994	-0.13111	0.88308	0.0414	29.24992	-2.97476
