"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"stick",4,0.1,0.03,0.228339008477412,0.515160699948495,0.27412,0.2376,0.18696,0.21468,0.66827,0.0387,30.32671,-1.30087,0.0724974707009174,0.08794,0.07733,0.06279,0.06192,0.09704,0.06385,22.31581,-8.40579,0.0812790988433223,0.09874,0.08622,0.06936,0.0708,0.31295,0.0557,24.50197,-6.19416,0.161655387640432,0.0297123010438244,0.808632311315744
"stick",4,0.1,0.03,0.0210305361258082,4.65752538162397,0.02429,0.02328,0.01786,0.01869,0.92158,0.02586,36.77558,-3.73909,0.0852678569229636,0.10031,0.09397,0.0707,0.07609,0.89899,0.02935,34.75059,-7.35224,0.095295789001255,0.1105,0.10541,0.08053,0.08474,0.92065,0.02602,36.681,-4.42064,0.618204575548226,0.0926436457759569,0.289151778675817
"stick",4,0.1,0.03,0.087890929355955,1.23495586262253,0.09453,0.07373,0.09991,0.0834,0.89075,0.03041,34.1829,-4.56359,0.0856111589777476,0.08991,0.07299,0.09936,0.08018,0.90184,0.02883,35.03963,-4.45786,0.096213736568234,0.10227,0.08129,0.11063,0.09066,0.91498,0.02683,36.1892,-4.19667,0.473549180559725,0.199076175222525,0.32737464421775
"stick",4,0.1,0.03,0.125404359213737,0.90232025803284,0.12758,0.12603,0.10051,0.1475,0.77829,0.04614,27.51265,-4.03243,0.0861543058663851,0.08341,0.08711,0.06967,0.10442,0.91067,0.02929,34.78477,-3.48817,0.096231063822724,0.09498,0.09698,0.07771,0.11526,0.87888,0.03411,32.34962,-3.12389,0.484703149155638,0.343122057984576,0.172174792859787
"stick",4,0.1,0.03,0.0701596353068477,1.41958361504127,0.08063,0.07597,0.05979,0.06425,0.92925,0.02345,38.34462,-1.76058,0.0815037156203692,0.09496,0.08933,0.06946,0.07226,0.9321,0.02297,38.67448,-4.78635,0.0907290293738971,0.105,0.09883,0.07722,0.08188,0.94272,0.0211,40.03501,-2.95049,0.601034843191397,0.136979492021578,0.261985664787025
"stick",4,0.1,0.03,0.0649915227723902,1.42716643293997,0.0783,0.04962,0.05682,0.07523,0.99072,0.00757,56.43456,-2.43562,0.076945147670168,0.09362,0.05755,0.0671,0.08952,0.94367,0.01864,42.01197,-16.82076,0.0851491843875153,0.10309,0.06436,0.07433,0.09882,0.98042,0.01099,50.46466,-8.8203,0.777204671895727,0.0139622967346849,0.208833031369588
"stick",4,0.1,0.03,0.156031733296136,0.686285486864159,0.1682,0.12931,0.1599,0.16671,0.9617,0.01454,45.99199,-2.95153,0.0774098899227411,0.08409,0.06417,0.07718,0.0842,0.78245,0.03465,32.09564,-13.96884,0.0862288784605354,0.09349,0.07142,0.08673,0.09328,0.878,0.02595,36.72312,-9.43053,0.504476398834699,0.0250232150981706,0.470500386067131
"stick",4,0.1,0.03,0.0840311758360586,1.10918699055341,0.10228,0.07807,0.0695,0.08627,0.93162,0.02096,40.13903,-5.79625,0.0757980216154761,0.09424,0.06796,0.06415,0.07685,0.87629,0.02819,35.39595,-11.18129,0.0836137165874496,0.10297,0.07615,0.07009,0.08524,0.91565,0.02328,38.4595,-7.9228,0.54133411000891,0.0588693381227132,0.399796551868377
"stick",4,0.1,0.03,0.142534989452619,0.760605385230621,0.17226,0.16793,0.11683,0.11313,0.90291,0.02493,37.36218,-1.82902,0.0791544168625609,0.09869,0.09342,0.06479,0.05971,0.74635,0.0403,29.67942,-7.62927,0.088459591504906,0.10928,0.10451,0.07226,0.06779,0.83357,0.03264,33.05043,-4.62196,0.557688984968719,0.0686189561051432,0.373692058926137
"stick",4,0.1,0.03,0.1217451940524,0.855355329305114,0.15505,0.12065,0.11374,0.09754,0.95364,0.01711,43.38558,-5.18635,0.0790490704756384,0.10228,0.07507,0.07503,0.06382,0.83665,0.03212,33.30922,-11.41969,0.0881023965426658,0.11343,0.08499,0.08308,0.07091,0.90842,0.02405,37.93842,-8.72957,0.459184332780781,0.0490309464172859,0.491784720801933
"stick",4,0.1,0.03,0.288224044746225,0.409114065602616,0.19928,0.30836,0.36047,0.28478,0.58345,0.04035,29.6609,-1.60674,0.0675896052731177,0.05006,0.07271,0.08539,0.0622,-0.15722,0.06725,21.48668,-10.81083,0.0750989078783466,0.05471,0.08085,0.0951,0.06974,0.07134,0.06024,23.24696,-8.79384,0.0520078197929461,0.0102794251191389,0.937712755087915
"stick",4,0.1,0.03,0.115516677685866,0.875581072843208,0.14925,0.09754,0.1049,0.11037,0.89892,0.02618,36.57958,-6.12913,0.0782726408491762,0.10402,0.06357,0.07462,0.07088,0.80634,0.03624,31.37816,-9.71802,0.0868256353296108,0.11424,0.07145,0.08139,0.08022,0.86441,0.03032,34.22999,-7.5381,0.46338691215705,0.0765220092990013,0.460091078543949
"stick",4,0.1,0.03,0.113873495756487,0.86262999588802,0.13581,0.1141,0.1187,0.08688,0.85729,0.03167,33.53483,-8.009,0.0765919838975228,0.09285,0.0804,0.0745,0.05861,0.77633,0.03965,29.93973,-12.124,0.0846646617548432,0.10204,0.08739,0.08463,0.0646,0.827,0.03487,31.99491,-10.31566,0.376425214756581,0.0738986781614942,0.549676107081924
"stick",4,0.1,0.03,0.12880734340446,0.734208201085581,0.16272,0.15196,0.11044,0.09011,0.91082,0.02296,38.68174,-5.9308,0.0725184291565451,0.09367,0.08456,0.05809,0.05375,0.81341,0.03321,32.77608,-13.87354,0.0797809564611371,0.1023,0.09344,0.06537,0.05801,0.86896,0.02783,35.60315,-10.83167,0.428832478858866,0.0447568382507071,0.526410682890427
"stick",4,0.1,0.03,0.0760269222279047,1.29183628555545,0.07578,0.06303,0.07174,0.09355,0.82312,0.035,31.93358,-2.58629,0.0792189902271292,0.07761,0.06585,0.0738,0.09962,0.76037,0.04074,29.5045,-5.20329,0.0884263980274102,0.08734,0.07344,0.08282,0.11011,0.80744,0.03652,31.2542,-3.79726,0.517750139838696,0.165106679150634,0.31714318101067
"stick",4,0.1,0.03,0.173928634408583,0.585050768159891,0.14507,0.17199,0.20659,0.17206,0.8904,0.0233,38.44753,-2.74026,0.0721759936240539,0.06136,0.0709,0.08741,0.06903,0.69017,0.03917,30.13445,-8.85219,0.0798864749256766,0.06767,0.07851,0.09639,0.07698,0.78656,0.03251,33.11579,-6.52374,0.427306613700992,0.0606685816978162,0.512024804601192
"stick",4,0.1,0.03,0.0213431672552095,4.65574996264868,0.02128,0.02284,0.01963,0.02163,0.88725,0.03083,33.96391,-3.87405,0.0859169362276077,0.08363,0.09322,0.07863,0.08818,0.86054,0.03429,32.26307,-5.25123,0.096534297079328,0.09577,0.10359,0.08868,0.0981,0.88614,0.03098,33.88526,-4.11342,0.511257726091631,0.154686860460915,0.334055413447454
"stick",4,0.1,0.03,0.0270336087360758,3.28936345435838,0.02267,0.03392,0.02321,0.02833,0.90499,0.02706,36.05128,-4.48484,0.0778348112692397,0.06506,0.0984,0.06674,0.08114,0.88649,0.02958,34.62805,-7.10479,0.0859067942863299,0.072,0.10802,0.07372,0.08988,0.90368,0.02725,35.94221,-5.14993,0.541571413109047,0.116283226077574,0.342145360813379
"stick",4,0.1,0.03,0.154007266777623,0.598588794433193,0.10874,0.14739,0.15451,0.20539,0.90896,0.02142,39.7922,-5.63291,0.0685960870626906,0.04985,0.06758,0.0647,0.09225,0.77868,0.0334,32.68625,-9.95794,0.0751714849069212,0.05415,0.07341,0.07215,0.10098,0.84429,0.02801,35.49904,-7.93376,0.41041923760576,0.0650327250176757,0.524548037376565
"stick",4,0.1,0.03,0.107540583058069,0.950063407429414,0.11647,0.10918,0.09032,0.11419,0.95702,0.01688,43.60019,-3.68788,0.0797632136496013,0.08593,0.08216,0.06699,0.08398,0.87139,0.0292,34.8317,-12.39178,0.0886647061846828,0.09575,0.09079,0.07441,0.09371,0.92768,0.0219,39.43728,-8.48946,0.562317532594173,0.0417437307633242,0.395938736642503
"stick",4,0.1,0.03,0.198229300111247,0.56234921100124,0.21223,0.22277,0.14733,0.21059,0.95145,0.01654,43.93046,-2.39357,0.076669660580644,0.08216,0.08665,0.05742,0.08046,0.7182,0.03985,29.86102,-17.01001,0.0851619055200502,0.09129,0.09606,0.06365,0.08965,0.82522,0.03138,33.68268,-12.53147,0.367965841107551,0.0158525330566589,0.61618162583579
"stick",4,0.1,0.03,0.149562481104663,0.715009578610052,0.15516,0.13981,0.18148,0.1218,0.83357,0.03214,33.30189,-4.17195,0.0780029916860128,0.0766,0.07758,0.0969,0.06094,0.67133,0.04516,27.85796,-8.39207,0.0869690143827033,0.08689,0.08499,0.10729,0.06871,0.76034,0.03856,30.38471,-6.71287,0.41667592907216,0.0914637822799038,0.491860288647937
"stick",4,0.1,0.03,0.103946358658004,0.984612218720503,0.10083,0.10758,0.10858,0.0988,0.85029,0.03177,33.48468,-1.43476,0.0786883777372188,0.07612,0.08207,0.08124,0.07532,0.75036,0.04103,29.39384,-5.53381,0.0880790950668133,0.08534,0.09158,0.09138,0.08401,0.8158,0.03524,31.8261,-3.53243,0.554458460136968,0.126250189959429,0.319291349903603
"stick",4,0.1,0.03,0.1883725264322,0.607252335941644,0.16012,0.16662,0.215,0.21174,0.9443,0.01876,41.91571,-3.66325,0.0798859570633678,0.06468,0.07155,0.09194,0.09137,0.73802,0.04068,29.5291,-14.76754,0.0889961706349168,0.07286,0.07938,0.10233,0.10142,0.83889,0.0319,33.41878,-10.43765,0.432456119909466,0.0227248849162786,0.544818995174256
"stick",4,0.1,0.03,0.0872479442337634,1.15387084548858,0.08545,0.06983,0.0858,0.10792,0.84343,0.03614,31.42426,-2.15307,0.0801843441050845,0.08016,0.05837,0.07992,0.10229,0.85869,0.03433,32.24433,-5.73625,0.0892531594729894,0.08832,0.06804,0.08833,0.11232,0.8671,0.03329,32.73524,-3.81924,0.582815602185061,0.16567601672426,0.251508381090679
"stick",4,0.1,0.03,0.189425407822957,0.578802303648052,0.18428,0.17805,0.22384,0.17153,0.91056,0.02145,39.7677,-1.84981,0.0750751894130392,0.07537,0.06884,0.09,0.06609,0.64921,0.04248,28.83519,-11.87338,0.0835749373295113,0.08322,0.07709,0.09999,0.07399,0.76929,0.03445,32.18754,-8.17273,0.417457003645169,0.0301780647975697,0.552364931557261
"stick",4,0.1,0.03,0.206532033128792,0.52639151456807,0.22607,0.18042,0.22578,0.19386,0.95141,0.01597,44.48664,-3.23198,0.0744099152948356,0.08067,0.06537,0.08224,0.06935,0.71274,0.03884,30.27051,-16.20517,0.0823486505400472,0.08946,0.07214,0.09075,0.07705,0.81783,0.03093,33.91409,-12.36739,0.325050296734639,0.0175139742329143,0.657435729032447
"stick",4,0.1,0.03,0.0388105670179482,2.50683135329516,0.03745,0.03889,0.04388,0.03502,0.9348,0.022,39.36463,-2.84795,0.0827484407023651,0.07877,0.08189,0.09484,0.07549,0.90064,0.02716,35.99447,-5.89813,0.0923984214325996,0.08877,0.09221,0.10495,0.08365,0.93116,0.0226,38.93066,-3.43319,0.613017948844592,0.103933857417203,0.283048193738205
"stick",4,0.1,0.03,0.0299315792792227,3.07284623850431,0.03445,0.02194,0.02716,0.03617,0.90901,0.02616,36.59442,-3.20342,0.0798022342126823,0.09264,0.05755,0.07229,0.09673,0.88523,0.02938,34.73731,-5.365,0.088489149311673,0.1021,0.06455,0.08024,0.10707,0.90717,0.02642,36.43445,-3.76573,0.550874186937276,0.136070601581615,0.31305521148111
"stick",4,0.1,0.03,0.26343034542231,0.469694869506093,0.28711,0.23535,0.24166,0.2896,0.80512,0.02995,34.42967,-5.52039,0.0752193094457104,0.07802,0.07047,0.07485,0.07754,0.22332,0.05979,23.36868,-14.35863,0.0841318195403626,0.08806,0.07798,0.08259,0.0879,0.43733,0.05089,25.94731,-13.02721,0.0585224594217812,0.00727850870543559,0.934199031872783
"stick",4,0.1,0.03,0.145978175020548,0.715597850847398,0.15638,0.13672,0.15964,0.13118,0.87719,0.02693,36.13189,-5.5019,0.0768449187091502,0.08046,0.06707,0.08827,0.07158,0.72544,0.04026,29.69527,-9.61213,0.0854432167997601,0.09009,0.07641,0.09666,0.07861,0.80894,0.03358,32.59609,-8.04342,0.381774788990678,0.0737960665429776,0.544429144466344
"stick",4,0.1,0.06,0.125538823317473,0.891717820671998,0.08719,0.1041,0.13316,0.1777,0.53473,0.07684,19.35374,-1.30034,0.0820246996988652,0.06082,0.057,0.08601,0.12427,0.66812,0.0649,22.05634,-2.80645,0.0924153610000404,0.06679,0.06895,0.09723,0.1367,0.64445,0.06717,21.50528,-2.09866,0.385035822598142,0.524414770749704,0.0905494066521545
"stick",4,0.1,0.06,0.218259506991999,0.550966796212913,0.22442,0.20214,0.26219,0.18429,0.33238,0.08393,17.9404,-1.84102,0.0751092391821558,0.06699,0.07815,0.09649,0.05881,0.4885,0.07347,20.07148,-5.90738,0.0846457483939396,0.07873,0.08524,0.1068,0.06781,0.4995,0.07267,20.24533,-4.85391,0.316296823166025,0.623620509733749,0.0600826671002265
"stick",4,0.1,0.06,0.0577266063559034,1.91294798989662,0.06073,0.03933,0.06293,0.06792,0.64259,0.06805,21.29686,-2.2228,0.0883240673622744,0.09035,0.06212,0.09472,0.10611,0.74976,0.05694,24.14858,-2.22965,0.100964781467315,0.10506,0.06964,0.10935,0.11981,0.70056,0.06229,22.71269,-2.07712,0.385215114772602,0.463073873125007,0.151711012102391
"stick",4,0.1,0.06,0.0510330461796085,1.5577320722693,0.04265,0.03399,0.05395,0.07355,0.77651,0.03894,30.23037,-5.44991,0.0684077970449829,0.05694,0.04752,0.07045,0.09871,0.75358,0.04088,29.44901,-6.89575,0.0745633738754962,0.06224,0.05061,0.07789,0.10751,0.77215,0.03931,30.07593,-6.04412,0.431173022095567,0.19194945427611,0.376877523628322
"stick",4,0.1,0.06,0.0230959743059534,3.69722986020831,0.03149,0.02694,0.0112,0.02275,0.52576,0.07437,19.87656,-5.83086,0.0745286170691519,0.10376,0.08879,0.03479,0.07077,0.51198,0.07544,19.64733,-6.79508,0.0826455421194471,0.11324,0.09695,0.03972,0.08067,0.52491,0.07443,19.86225,-6.03949,0.353717092367456,0.361983381850668,0.284299525781876
"stick",4,0.1,0.06,0.0278146287906387,3.28758821126054,0.03138,0.01963,0.03154,0.02871,0.75981,0.04882,26.61215,-7.31272,0.0800922113516715,0.09526,0.05498,0.08755,0.08257,0.74145,0.05065,26.02289,-8.66728,0.0883455930499806,0.10116,0.06186,0.09927,0.09109,0.75849,0.04895,26.56836,-7.68322,0.404861124850473,0.173418802321565,0.421720072827961
"stick",4,0.1,0.06,0.215408074709967,0.512017158233664,0.1987,0.2461,0.12616,0.29067,0.82084,0.03325,32.75827,-2.69293,0.0732866188754669,0.06948,0.08498,0.03806,0.10063,0.55941,0.05213,25.55972,-9.69935,0.0811564378515178,0.07642,0.09389,0.04289,0.11142,0.66545,0.04543,27.76241,-7.51085,0.332372094048652,0.05533591155995,0.612291994391398
"stick",4,0.1,0.06,0.0878899667973265,1.14983059173144,0.08424,0.08767,0.06643,0.11322,0.76194,0.04737,27.09282,-2.62185,0.0809535928249046,0.07348,0.08538,0.06097,0.10398,0.80874,0.04246,28.84389,-5.05165,0.0899479954193859,0.0839,0.0924,0.06768,0.11581,0.8003,0.04339,28.4984,-3.78163,0.520137089797561,0.249558617034418,0.230304293168021
"stick",4,0.1,0.06,0.0928349223539361,1.14604129243228,0.11455,0.13284,0.0563,0.06765,0.85036,0.03809,30.58222,-1.09542,0.0842121103646149,0.10348,0.12499,0.04772,0.06066,0.86188,0.03659,31.22328,-4.14074,0.0939605448245153,0.1157,0.13727,0.05482,0.06806,0.87157,0.03529,31.80466,-2.41514,0.591008275347281,0.183131923802604,0.225859800850116
"stick",4,0.1,0.06,0.250478463371393,0.474101774215455,0.29145,0.19937,0.26258,0.24852,0.37744,0.06837,21.22152,-7.01949,0.0673532891951643,0.08125,0.04282,0.07002,0.07533,-0.14302,0.09264,16.36084,-12.92095,0.0752025500592465,0.09016,0.05034,0.0781,0.08221,0.01201,0.08613,17.52691,-11.06472,0.0843688978190182,0.04227994512838,0.873351157052602
"stick",4,0.1,0.06,0.0309369034668612,3.25335717754949,0.04192,0.03444,0.02066,0.02672,0.71466,0.06136,22.95268,-7.14927,0.0871577458658845,0.11914,0.09297,0.0568,0.07971,0.69595,0.06334,22.44461,-8.7496,0.0968994898063995,0.1316,0.10673,0.06421,0.08506,0.71329,0.06151,22.91419,-7.58908,0.410027114893952,0.19109979884501,0.398873086261038
"stick",4,0.1,0.06,0.0847279997877312,1.28711649672862,0.04142,0.07979,0.1103,0.10741,0.73873,0.05346,25.159,-3.18265,0.0850005219333052,0.03641,0.08386,0.11242,0.10732,0.66319,0.0607,23.12728,-5.56999,0.0960983027274105,0.04357,0.09287,0.1263,0.12165,0.71768,0.05557,24.53898,-4.28636,0.478421411522845,0.199123121561463,0.322455466915693
"stick",4,0.1,0.06,0.0198636828910838,5.00761472712284,0.01374,0.02556,0.01854,0.02161,0.8562,0.03911,30.15813,-2.03766,0.0864632366099933,0.05865,0.11401,0.07818,0.09501,0.88616,0.0348,32.02707,-3.34803,0.0968551715304554,0.06672,0.12525,0.08986,0.10559,0.86521,0.03787,30.67582,-2.25715,0.530123547254151,0.21467190579033,0.25520454695552
"stick",4,0.1,0.06,0.135726068173648,0.843722361788496,0.03024,0.17256,0.13088,0.20922,0.6621,0.05963,23.41004,-2.22564,0.0799938326589191,0.01296,0.10215,0.07671,0.12816,0.47781,0.07413,19.92791,-5.26505,0.0906519471234881,0.01526,0.11602,0.08697,0.14435,0.57646,0.06676,21.60296,-3.87106,0.429469540217713,0.189503909391803,0.381026550390484
"stick",4,0.1,0.06,0.0683162597439751,1.46759198382649,0.06169,0.07363,0.08646,0.05149,0.8325,0.03867,30.34081,-0.74554,0.0823327341131864,0.07277,0.08802,0.10812,0.06043,0.86703,0.03445,32.18769,-3.78786,0.0916078202546488,0.08186,0.09836,0.11798,0.06823,0.85903,0.03547,31.72009,-2.00606,0.592893386811302,0.20241276682988,0.204693846358819
"stick",4,0.1,0.06,0.13397342885085,0.709079077013662,0.1287,0.20809,0.09621,0.10289,0.86386,0.02867,35.12734,-3.84617,0.0720205107032354,0.06757,0.11441,0.04799,0.05812,0.75676,0.03832,30.48464,-6.81931,0.0793176364662145,0.07489,0.12528,0.05391,0.06319,0.8162,0.03331,32.72604,-5.27999,0.467616450177803,0.113165158992566,0.419218390829631
"stick",4,0.1,0.06,0.132209065274225,0.817558526291791,0.07866,0.16603,0.16909,0.11505,0.78445,0.0428,28.71647,-7.34339,0.0810981007804434,0.0387,0.10574,0.10419,0.07576,0.66605,0.05327,25.21406,-8.8379,0.0903904684544023,0.04639,0.11643,0.116,0.08274,0.73559,0.0474,27.08201,-8.10478,0.343792087891599,0.124080107226216,0.532127804882185
"stick",4,0.1,0.06,0.181219476435958,0.626272331783216,0.14741,0.21107,0.18802,0.17838,0.64693,0.05062,26.03103,-4.52897,0.0785082928447688,0.05722,0.09266,0.0852,0.07896,0.4507,0.06314,22.49518,-9.46254,0.0877895783421745,0.06571,0.1033,0.09425,0.08789,0.54646,0.05737,24.02766,-7.7578,0.353836943064899,0.127549232860057,0.518613824075044
"stick",4,0.1,0.06,0.217184027856856,0.480721836709305,0.27532,0.24416,0.15646,0.19279,0.26704,0.07557,19.62045,-5.07067,0.0665487973373717,0.08744,0.06872,0.04997,0.06007,0.41051,0.06777,21.36309,-8.46084,0.0738862762391818,0.09627,0.07794,0.05511,0.06622,0.41868,0.0673,21.47473,-7.53749,0.27687093395962,0.638088362457266,0.0850407035831143
"stick",4,0.1,0.06,0.102381519354488,1.02192035365422,0.14562,0.09312,0.10229,0.06849,0.81181,0.03976,29.8949,-4.19892,0.0814986644776018,0.11636,0.07502,0.08171,0.05291,0.73185,0.04746,27.06225,-5.76099,0.0910363946797131,0.12982,0.08346,0.09108,0.05979,0.78573,0.04243,28.85684,-4.702,0.462930336236656,0.163329778686188,0.373739885077156
"stick",4,0.1,0.06,0.159577606473871,0.674402598605003,0.07667,0.25075,0.12307,0.18782,0.78146,0.0459,27.59635,-3.51343,0.0780720991840941,0.04207,0.12694,0.05335,0.08993,0.83227,0.04022,29.71299,-3.57674,0.0865556758468641,0.04507,0.13966,0.06111,0.10038,0.84263,0.03895,30.22322,-2.86007,0.511712132860594,0.282490390011438,0.205797477127968
"stick",4,0.1,0.06,0.359815140272282,0.475952177200748,0.43775,0.34788,0.24735,0.40629,0.09199,0.11307,13.17319,-3.20786,0.0921647288035711,0.11261,0.10867,0.04709,0.10029,0.76594,0.05741,24.01861,-2.86621,0.103846032454958,0.12722,0.11842,0.05632,0.11342,0.71749,0.06307,22.51342,-2.54211,0.0936871399685956,0.905453181944194,0.00085967808721049
"stick",4,0.1,0.06,0.139249593827894,0.797799872845838,0.12172,0.11459,0.16275,0.15794,0.73289,0.04432,28.15939,-3.86036,0.080965077010515,0.07609,0.0617,0.09322,0.09285,0.57853,0.05567,24.51072,-7.36698,0.0909293639253857,0.08354,0.07115,0.10524,0.10378,0.66724,0.04946,26.40154,-5.77769,0.432103165015843,0.139559088087749,0.428337746896408
"stick",4,0.1,0.06,0.243994798155241,0.583588696764947,0.2755,0.24997,0.23717,0.21335,0.58459,0.05918,23.53158,-3.54216,0.0867696158753838,0.10117,0.08864,0.08298,0.07429,0.82051,0.0389,30.24463,-1.94722,0.0984811700231212,0.11414,0.10059,0.09445,0.08474,0.83821,0.03693,31.0754,-0.48214,0.481654736216314,0.482983851016839,0.0353614127668468
"stick",4,0.1,0.06,0.419858954688435,0.332393487349767,0.38174,0.45189,0.51577,0.33003,-0.02269,0.06484,22.07037,-6.83648,0.0601523203572101,0.05927,0.05899,0.07141,0.05093,-1.68582,0.10508,14.34594,-19.22927,0.0666013693820234,0.06471,0.06617,0.08029,0.05524,-1.38212,0.09896,15.3059,-16.61084,0.000140652019864094,4.96039718494469e-05,0.999809744008286
"stick",4,0.1,0.06,0.427653271687897,0.345285628033392,0.31693,0.57245,0.39546,0.42577,0.36599,0.04499,27.91831,-3.97035,0.0680991773433176,0.0582,0.08701,0.06491,0.06228,-1.74714,0.09365,16.18831,-17.1647,0.0759802899560771,0.06408,0.09803,0.07216,0.06965,-1.2731,0.08519,17.70366,-14.52289,2.93404399057774e-05,1.75982856608624e-06,0.999968899731528
"stick",4,0.1,0.06,0.0421952970527147,2.2360603359037,0.05254,0.04762,0.03011,0.03852,0.78543,0.04162,29.1636,-4.10462,0.0799129441841405,0.10069,0.0902,0.0588,0.06996,0.75138,0.0448,27.98526,-5.11514,0.0891014228716982,0.11143,0.10054,0.06434,0.08009,0.78118,0.04203,29.0064,-4.37836,0.457464469849272,0.212372221594588,0.33016330855614
"stick",4,0.1,0.06,0.191997972736282,0.642362297229037,0.11459,0.21903,0.2068,0.22758,0.58943,0.06997,20.85211,-4.1866,0.087534989867529,0.04677,0.10039,0.08799,0.11499,0.84144,0.04348,28.46367,-3.06662,0.09724676647457,0.0535,0.1113,0.09996,0.12422,0.79321,0.04966,26.33885,-2.89749,0.367161773110445,0.568012810669755,0.0648254162198007
"stick",4,0.1,0.06,0.115569212143786,0.850164629874308,0.08439,0.16378,0.10313,0.11097,0.45027,0.0646,22.12858,-3.14627,0.0705248980515156,0.05309,0.10449,0.05706,0.06747,0.28443,0.07371,20.01943,-6.12302,0.0795999899229383,0.05893,0.11658,0.06677,0.07611,0.37733,0.06876,21.13196,-4.79218,0.365713780556868,0.316494438268366,0.317791781174766
"stick",4,0.1,0.06,0.100991251078257,1.1117757145321,0.08118,0.1298,0.10936,0.08362,0.83114,0.04173,29.11963,-6.12735,0.0880075928890529,0.07686,0.11157,0.09071,0.07289,0.7562,0.05015,26.18175,-9.93238,0.0986015605518561,0.08323,0.12574,0.10402,0.08142,0.80851,0.04444,28.11378,-8.15918,0.439081286657532,0.102101688890271,0.458817024452197
"stick",4,0.1,0.06,0.36892609750506,0.325642764638574,0.22205,0.48174,0.39269,0.37922,0.66643,0.03275,33.00095,-2.02972,0.0621143664426461,0.02859,0.08236,0.06976,0.06776,-0.4719,0.06879,21.12521,-15.58488,0.0682018529954108,0.03153,0.09092,0.07623,0.07413,-0.21307,0.06245,22.67239,-13.78824,0.00293387931619724,0.000275582954325368,0.996790537729477
